Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,314.85584375,0.98
12,1,9,27,316.245890625,0.905
12,2,9,3,325.097078125,0.87
12,3,11,19,299.8163531250001,0.8
12,4,8,3,286.85612812500017,0.74
12,5,7,3,323.54039375,0.725
12,6,9,11,292.890790625,0.6425
12,7,7,3,300.7255750000001,0.625
12,8,9,5,292.5055062500001,0.6325
12,9,9,14,396.03666250000003,0.6625
12,10,9,14,270.81544375,0.69
12,11,5,4,257.19674374999994,0.7025
12,12,13,4,223.33694375000007,0.69
12,13,3,6,231.401853125,0.7175
12,14,13,4,228.231725,0.7025
12,15,5,4,226.234765625,0.725
12,16,3,6,233.20983125000004,0.73
12,17,24,6,221.258315625,0.7425
12,18,24,6,222.05506249999996,0.7125
12,19,11,4,226.3505937500001,0.69
12,20,11,4,227.29541250000003,0.74
12,21,20,14,220.94714687500004,0.735
12,22,20,6,222.69610000000003,0.7475
12,23,9,6,213.47235625000002,0.765
12,24,11,7,218.61423125000002,0.7525
12,25,25,16,224.28722500000006,0.7175
12,26,19,12,214.75544374999993,0.7475
12,27,7,11,251.68258437499992,0.7425
12,28,24,16,218.4890937499999,0.74
12,29,26,11,221.65022499999995,0.7525
12,30,23,11,216.16647187499998,0.735
12,31,28,5,213.34556249999997,0.765
12,32,47,14,219.332890625,0.725
12,33,31,14,220.203259375,0.755
12,34,26,5,214.5421875,0.72
12,35,35,11,217.09175312500003,0.765
12,36,33,22,213.69314062499987,0.725
12,37,5,14,213.335084375,0.72
12,38,15,17,211.12593437499999,0.7475
12,39,46,19,213.21054687500006,0.765
12,40,22,24,212.14487499999996,0.76
12,41,5,24,216.07787500000012,0.7
12,42,27,16,212.13314062499998,0.685
12,43,28,17,208.93967500000002,0.7275
12,44,30,27,223.305390625,0.7525
12,45,21,17,205.62786250000005,0.745
12,46,18,17,210.231609375,0.7475
12,47,22,16,207.77284374999996,0.7775
12,48,17,24,201.543875,0.755
12,49,12,12,211.294109375,0.745
12,50,17,27,209.54681250000004,0.7475
