Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,7,3,363.46054999999996,0.975
13,1,74,3,275.13103125000004,0.9175
13,2,74,7,277.1668218749999,0.8875
13,3,74,2,276.618953125,0.8475
13,4,69,4,277.7444875,0.835
13,5,6,35,252.09926562500002,0.7025
13,6,6,35,252.6619375,0.615
13,7,83,5,279.59877499999993,0.6625
13,8,4,3,273.559103125,0.6275
13,9,4,6,271.2360281250001,0.585
13,10,5,4,254.72193125,0.6325
13,11,6,12,243.56423125,0.69
13,12,12,6,239.00669687500005,0.685
13,13,8,6,237.6972625,0.7675
13,14,7,4,229.59644375000005,0.8775
13,15,4,9,215.52621562500005,0.9125
13,16,4,9,219.78667187500002,0.9175
13,17,3,9,220.4507625,0.885
13,18,6,9,221.694609375,0.8925
13,19,3,4,220.2561249999999,0.8775
13,20,6,4,216.11437812499997,0.875
13,21,13,6,217.58890937500004,0.8575
13,22,12,16,221.4835125,0.88
13,23,4,17,215.771178125,0.8725
13,24,12,12,214.67958124999998,0.8475
13,25,3,9,222.822603125,0.8125
13,26,3,28,212.432234375,0.8525
13,27,4,6,216.81168437499997,0.825
13,28,6,25,220.00074062500005,0.8175
13,29,4,5,217.9880875,0.805
13,30,6,14,210.9576875,0.7925
13,31,12,18,212.62157187499997,0.7575
13,32,6,8,214.02897187500002,0.82
13,33,18,32,208.051828125,0.81
13,34,18,32,203.83321875000001,0.82
13,35,22,10,203.74019687499995,0.8325
13,36,18,13,203.25735,0.8325
13,37,19,14,202.88651875,0.8525
13,38,14,25,200.63163125000003,0.84
13,39,14,23,200.143484375,0.7975
13,40,17,13,198.76903750000002,0.7875
13,41,17,15,205.74310937499996,0.7925
13,42,17,15,202.48868750000005,0.79
13,43,14,7,204.38764999999995,0.7725
13,44,18,25,204.0792875,0.7525
13,45,16,14,195.50413124999994,0.7075
13,46,20,23,196.1421374999999,0.7475
13,47,23,13,200.29350624999995,0.755
13,48,20,17,194.83569062499996,0.77
13,49,21,18,198.61408749999998,0.7575
13,50,20,20,199.70533749999998,0.7825
