Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,280.56265625,0.9875
27,1,9,2,277.9903031249999,0.93
27,2,11,8,275.07347500000003,0.875
27,3,5,45,267.171125,0.88
27,4,5,32,212.69990625000005,0.7775
27,5,5,32,208.46778124999997,0.745
27,6,5,32,212.47903125000005,0.6925
27,7,5,32,213.747265625,0.6825
27,8,5,32,209.696109375,0.72
27,9,5,32,214.95596874999995,0.7325
27,10,5,32,211.23445312499996,0.735
27,11,5,32,212.27142187500013,0.76
27,12,5,32,207.93042187500004,0.7525
27,13,5,32,212.13593750000004,0.725
27,14,5,32,212.11787500000003,0.71
27,15,5,32,210.05835937500007,0.7625
27,16,5,32,212.88210937499997,0.77
27,17,5,32,211.597,0.7475
27,18,5,32,212.42300000000006,0.6875
27,19,5,32,207.98364062500002,0.68
27,20,5,32,212.254296875,0.6825
27,21,13,10,217.93139062499998,0.6825
27,22,13,10,218.01034062499994,0.6575
27,23,13,10,214.65170937499997,0.63
27,24,14,4,222.09961249999998,0.65
27,25,28,32,215.20167187500002,0.6125
27,26,5,14,213.7141406249999,0.615
27,27,19,6,215.71413750000002,0.5675
27,28,28,32,212.15465624999996,0.5925
27,29,20,6,222.51250937500004,0.63
27,30,18,32,209.12095312499997,0.605
27,31,25,6,212.97791249999995,0.585
27,32,18,32,210.65003124999998,0.62
27,33,18,32,213.41876562500002,0.6125
27,34,15,17,215.26795000000004,0.63
27,35,13,14,217.429175,0.585
27,36,15,13,214.99528750000007,0.635
27,37,33,14,213.25100625,0.6475
27,38,34,11,212.62420937500002,0.605
27,39,32,13,214.84810937499998,0.6375
27,40,16,31,212.49435937500004,0.6775
27,41,9,9,218.85113124999992,0.6525
27,42,18,19,219.21931875,0.705
27,43,16,11,216.7707843749999,0.685
27,44,14,11,217.41485312499998,0.7
27,45,41,8,210.91703124999995,0.6325
27,46,14,38,211.09046874999993,0.635
27,47,33,11,215.54074062500004,0.6375
27,48,16,14,216.81027812500005,0.6425
27,49,8,14,214.95001562500002,0.6675
27,50,20,8,215.60998750000007,0.6825
