Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,45,5,379.37470625000003,0.98
6,1,45,11,375.6450468749998,0.94
6,2,15,22,275.1797499999999,0.915
6,3,15,22,274.64484374999995,0.8225
6,4,15,26,218.5642093750001,0.7025
6,5,15,26,213.47665937499994,0.7
6,6,15,26,220.02397187499992,0.7625
6,7,19,13,221.8321593750001,0.75
6,8,15,26,216.04049999999995,0.755
6,9,15,26,218.862990625,0.79
6,10,15,26,216.52814375000003,0.785
6,11,13,15,220.55055625000006,0.7725
6,12,15,26,212.09543125000005,0.74
6,13,30,22,217.84779375000005,0.7225
6,14,4,26,216.194703125,0.75
6,15,4,14,212.68382500000004,0.76
6,16,10,25,223.2470375,0.76
6,17,22,14,216.06185937499995,0.785
6,18,25,12,216.29374375,0.78
6,19,4,26,212.38591562500002,0.7675
6,20,7,14,215.97985625,0.755
6,21,7,14,213.67932812500004,0.7275
6,22,7,14,204.974390625,0.7725
6,23,20,17,208.63564062500006,0.7175
6,24,22,17,202.86509374999997,0.7175
6,25,7,9,208.2663437500001,0.7375
6,26,7,9,203.34251562500006,0.7425
6,27,18,27,212.669546875,0.6825
6,28,37,31,208.54453124999998,0.7275
6,29,22,23,205.01696875,0.665
6,30,20,17,199.04539062499992,0.7375
6,31,28,7,207.25525000000002,0.6775
6,32,12,10,214.26756250000003,0.71
6,33,12,21,215.59985,0.6825
6,34,11,11,193.18018749999993,0.7275
6,35,11,11,192.22782812499997,0.72
6,36,11,9,190.33137187500003,0.7525
6,37,11,23,195.576815625,0.7325
6,38,11,9,192.41713125000007,0.755
6,39,11,9,192.74102499999998,0.745
6,40,11,9,193.75253437499998,0.7825
6,41,17,26,198.12664062500008,0.7475
6,42,21,27,192.54053125,0.775
6,43,9,27,194.23629687499997,0.735
6,44,15,29,198.221803125,0.7025
6,45,15,14,192.44842187499998,0.7175
6,46,15,24,188.672203125,0.7425
6,47,19,19,193.86653125000012,0.7175
6,48,25,27,189.10631250000003,0.7125
6,49,21,9,190.520153125,0.6975
6,50,27,25,191.1947812499999,0.65
