Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,360.86370312499986,0.9925
30,1,3,14,357.65734375,0.9225
30,2,3,6,344.858525,0.8825
30,3,4,8,266.60707812499993,0.85
30,4,4,8,269.320875,0.8675
30,5,3,6,243.02117500000003,0.8725
30,6,3,6,243.61807499999998,0.805
30,7,3,6,243.42747812500008,0.8
30,8,3,6,233.55421875000005,0.8425
30,9,5,7,235.4508749999999,0.8425
30,10,5,5,231.926478125,0.84
30,11,3,5,238.01135937499998,0.8675
30,12,3,6,221.09676249999995,0.8625
30,13,3,4,227.22266249999996,0.865
30,14,12,8,221.7557875,0.8175
30,15,6,18,229.27204687499997,0.84
30,16,10,19,212.62707812500005,0.8475
30,17,4,19,211.7780625,0.84
30,18,4,19,210.755421875,0.8325
30,19,16,7,207.97215625,0.865
30,20,16,7,194.844171875,0.815
30,21,16,7,196.54135937499998,0.83
30,22,16,7,195.698453125,0.8225
30,23,16,7,191.4056875,0.835
30,24,16,7,194.04512499999998,0.8125
30,25,16,4,204.15342187500002,0.81
30,26,10,5,191.35867187500003,0.8075
30,27,8,14,195.30235937499995,0.83
30,28,8,14,193.0207812499999,0.795
30,29,8,14,197.27128125,0.7775
30,30,8,14,191.1539999999999,0.8025
30,31,7,7,206.08201562500008,0.7375
30,32,10,14,194.91495312499995,0.8125
30,33,10,14,195.924953125,0.7975
30,34,11,5,194.85348437499997,0.795
30,35,22,11,194.57120312499998,0.7775
30,36,22,11,193.50840625,0.735
30,37,15,30,198.872578125,0.765
30,38,16,35,193.73976562499996,0.7475
30,39,16,16,193.86045312500002,0.73
30,40,15,9,202.14298437500003,0.745
30,41,17,9,198.52779687499998,0.72
30,42,16,9,195.81781250000006,0.73
30,43,19,24,192.89243749999997,0.7575
30,44,19,24,196.55914062499994,0.76
30,45,19,8,191.16673437500006,0.74
30,46,13,26,197.19728125000006,0.72
30,47,15,17,198.26015625000002,0.72
30,48,14,23,195.58885937500003,0.7225
30,49,16,23,195.95535937500006,0.76
30,50,12,15,192.01864062499993,0.7325
