Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,325.84198125000006,0.99
11,1,3,17,292.17854687500005,0.9025
11,2,3,20,306.8536718749999,0.9125
11,3,9,2,253.30567187500003,0.8775
11,4,5,14,280.90969999999993,0.84
11,5,10,3,252.97266250000007,0.885
11,6,3,12,232.35054687500008,0.8775
11,7,9,3,241.55873124999994,0.865
11,8,16,12,229.30790625000006,0.8825
11,9,9,12,218.32137500000002,0.865
11,10,7,13,214.96111875000003,0.8775
11,11,7,12,208.7742125,0.8825
11,12,8,13,207.52443749999998,0.88
11,13,9,15,199.78047187500005,0.83
11,14,9,15,199.29041249999992,0.7975
11,15,11,10,201.976678125,0.845
11,16,9,15,199.42320625000005,0.8425
11,17,11,14,199.10819375000005,0.785
11,18,7,11,195.02354687500002,0.7875
11,19,7,11,192.80393749999996,0.82
11,20,9,10,195.27868125,0.79
11,21,11,17,193.32181250000002,0.7725
11,22,9,17,195.059453125,0.7875
11,23,13,20,193.55129687500002,0.79
11,24,17,18,192.42157812499997,0.805
11,25,10,11,197.66009375000004,0.71
11,26,11,24,191.50896874999995,0.7125
11,27,9,21,200.87343750000002,0.765
11,28,17,20,195.21549374999998,0.705
11,29,22,21,199.30296874999996,0.705
11,30,13,17,192.35160312500003,0.68
11,31,13,17,192.84001250000006,0.78
11,32,18,18,193.16601875000003,0.7625
11,33,10,18,195.35026562500008,0.7175
11,34,21,40,192.6530312499999,0.7
11,35,21,18,191.12398749999997,0.6825
11,36,15,31,193.5810625000001,0.6875
11,37,15,31,194.14496875,0.735
11,38,19,22,191.92827187499995,0.7
11,39,11,14,194.49193437500006,0.715
11,40,16,29,195.02428125000003,0.71
11,41,21,25,197.610759375,0.6975
11,42,11,21,195.56975000000003,0.71
11,43,21,26,194.59009375000002,0.68
11,44,21,23,198.30214999999995,0.6975
11,45,16,14,191.348034375,0.7325
11,46,14,26,190.6909375,0.6725
11,47,19,24,194.30153124999998,0.66
11,48,18,13,192.19442187500002,0.645
11,49,20,24,194.7597031250001,0.6725
11,50,22,13,193.50975312499997,0.6525
