Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,363.62399999999997,0.9875
2,1,4,7,343.97144375000005,0.955
2,2,4,4,250.75784999999993,0.8725
2,3,4,3,275.29821250000003,0.8825
2,4,3,4,259.21844062499997,0.8925
2,5,3,6,218.780775,0.865
2,6,3,4,225.231340625,0.8625
2,7,3,5,219.48882187499999,0.8125
2,8,4,5,214.62451562500002,0.865
2,9,3,5,217.79978437500003,0.86
2,10,4,5,216.91212187500005,0.85
2,11,4,6,220.46967499999988,0.865
2,12,4,6,214.68034374999988,0.8875
2,13,4,11,215.03020937500006,0.7975
2,14,5,9,225.15774374999998,0.83
2,15,7,13,216.507134375,0.8475
2,16,3,9,218.32519999999997,0.8725
2,17,7,7,215.43066250000007,0.8525
2,18,13,12,218.256665625,0.8675
2,19,10,8,223.43689374999994,0.8825
2,20,22,17,218.8386,0.87
2,21,16,9,216.67359687499993,0.8375
2,22,12,6,220.30919062500004,0.8525
2,23,3,25,215.0234,0.82
2,24,8,14,214.05946562499994,0.835
2,25,13,19,218.61838124999997,0.79
2,26,10,23,211.615634375,0.8325
2,27,4,11,220.27043437499998,0.815
2,28,10,19,212.408909375,0.8325
2,29,15,17,217.4256531249999,0.8425
2,30,7,25,211.09945625,0.775
2,31,7,25,211.10515312500007,0.7975
2,32,10,18,212.83749374999996,0.825
2,33,7,22,219.36853750000003,0.8125
2,34,7,9,209.75519374999996,0.825
2,35,10,13,213.75792812500003,0.855
2,36,7,27,209.43120000000002,0.825
2,37,9,40,209.38538750000004,0.85
2,38,9,10,212.23087812499992,0.8425
2,39,22,38,208.73557500000004,0.8525
2,40,22,38,212.23020624999998,0.8325
2,41,9,25,209.04165937500005,0.8025
2,42,7,23,214.1326,0.82
2,43,9,34,205.97909687499998,0.8175
2,44,9,25,207.14129062499993,0.7775
2,45,9,20,200.57957187499994,0.8025
2,46,9,29,203.95646562500002,0.7675
2,47,9,25,205.77570625,0.82
2,48,19,13,206.18366562499992,0.815
2,49,9,25,206.9101124999999,0.7825
2,50,10,23,206.7820874999999,0.845
