Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,313.6907187499999,0.9975
20,1,3,32,260.9007656250001,0.9175
20,2,3,32,254.66624687499998,0.855
20,3,7,3,234.78215625000007,0.9175
20,4,9,30,226.95596562500003,0.8775
20,5,9,30,220.01353124999991,0.8225
20,6,9,30,225.231340625,0.785
20,7,9,30,226.4869375,0.795
20,8,9,25,226.62096875000003,0.755
20,9,9,30,226.21499687500003,0.805
20,10,9,30,222.06583125000006,0.8225
20,11,9,30,222.80210625,0.76
20,12,7,6,216.95261874999997,0.7625
20,13,9,34,222.33212812500003,0.8025
20,14,7,6,221.12444374999998,0.755
20,15,9,6,208.854628125,0.745
20,16,9,6,211.850253125,0.7625
20,17,7,9,232.49107812500003,0.7425
20,18,3,6,222.972959375,0.775
20,19,9,6,207.905425,0.805
20,20,9,6,209.79822187499994,0.7825
20,21,7,27,222.69505000000004,0.8025
20,22,9,6,210.82634687499998,0.8125
20,23,5,21,219.1617625,0.795
20,24,9,6,208.48030625000004,0.7925
20,25,5,6,214.03841874999995,0.7575
20,26,12,6,206.60610312500003,0.815
20,27,11,11,207.75422812500005,0.8225
20,28,7,18,198.541940625,0.8175
20,29,13,10,205.4627125,0.825
20,30,13,10,198.04425,0.8325
20,31,13,9,196.44259375000004,0.8225
20,32,7,12,199.53534374999998,0.805
20,33,14,16,199.97907187499996,0.825
20,34,8,10,193.64067812500002,0.8025
20,35,13,13,198.67271562500002,0.8225
20,36,8,10,191.70083125000005,0.7875
20,37,13,13,198.52412500000003,0.755
20,38,21,8,194.21000312500004,0.7275
20,39,13,10,194.3626437499999,0.75
20,40,21,8,195.33266875,0.765
20,41,21,8,199.50220312500005,0.715
20,42,16,10,196.35163125,0.72
20,43,21,8,195.32730624999996,0.7425
20,44,21,8,196.92213437500007,0.7075
20,45,19,7,194.39346874999998,0.785
20,46,25,8,191.648371875,0.76
20,47,13,11,193.92321562500004,0.745
20,48,25,8,191.11695937500005,0.74
20,49,21,8,194.79477500000004,0.755
20,50,20,14,198.1182281250001,0.7775
