Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,320.638415625,0.9975
15,1,3,3,327.2723468750001,0.9575
15,2,3,3,298.44130000000007,0.9525
15,3,3,7,294.9603875,0.905
15,4,3,3,281.1571687500001,0.8325
15,5,3,17,272.649521875,0.82
15,6,3,17,273.3579625,0.785
15,7,3,7,245.90448437499998,0.7475
15,8,12,20,256.738640625,0.72
15,9,7,5,258.7511562499999,0.7475
15,10,9,20,258.0989062499999,0.7875
15,11,3,10,235.54467500000007,0.78
15,12,3,10,227.63351250000002,0.8
15,13,12,11,231.401378125,0.8625
15,14,12,12,230.2393093750001,0.855
15,15,12,4,228.268046875,0.8675
15,16,18,6,229.40228437500002,0.8625
15,17,8,17,219.43199374999998,0.84
15,18,16,5,216.86114375000005,0.8125
15,19,18,10,224.24298125,0.8225
15,20,18,13,217.70532500000002,0.81
15,21,14,16,232.91263437499998,0.825
15,22,22,13,207.9769875,0.8325
15,23,22,13,205.29067812500006,0.7925
15,24,17,18,209.6149625,0.785
15,25,17,18,213.13954375,0.8075
15,26,13,13,207.75898125,0.83
15,27,8,15,213.58858124999995,0.82
15,28,31,38,216.10031875000004,0.815
15,29,8,15,217.04459062499998,0.8
15,30,8,15,210.7358687499999,0.8175
15,31,20,10,208.76969062500004,0.705
15,32,20,19,205.09919687500002,0.7925
15,33,20,15,209.48281562499997,0.755
15,34,25,14,203.75404374999994,0.7825
15,35,20,17,204.60103124999998,0.75
15,36,20,17,207.79026562500002,0.79
15,37,16,17,211.06594375000003,0.7325
15,38,32,17,208.57159375000003,0.7525
15,39,18,21,207.54104062500002,0.7425
15,40,12,13,207.72422187499996,0.7575
15,41,20,27,210.9266593749999,0.7625
15,42,20,24,208.78334374999997,0.7675
15,43,11,23,211.37209375000003,0.7925
15,44,18,9,208.43901875000003,0.77
15,45,32,9,204.61283125000003,0.725
15,46,13,11,204.64286562500004,0.755
15,47,15,13,204.85611562500003,0.78
15,48,24,21,204.30931249999998,0.83
15,49,15,18,204.31710625000002,0.8325
15,50,22,23,202.379921875,0.79
