Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,279.9209781249999,0.985
3,1,13,3,277.44083749999993,0.9475
3,2,13,21,276.5378687499999,0.935
3,3,13,10,274.430246875,0.745
3,4,9,5,257.022015625,0.725
3,5,9,5,255.02790625,0.6575
3,6,9,46,234.17089062499997,0.6675
3,7,9,38,255.28507812500004,0.67
3,8,10,22,229.49823437499995,0.76
3,9,9,46,234.249540625,0.8425
3,10,9,46,235.66688750000006,0.8175
3,11,3,22,230.68359375,0.84
3,12,3,22,226.55140624999996,0.77
3,13,3,22,231.49846875000011,0.8175
3,14,11,27,223.674859375,0.7725
3,15,9,24,222.20460312499995,0.785
3,16,7,9,218.87213437499994,0.7925
3,17,11,24,219.07866562500007,0.765
3,18,8,9,218.4275375,0.7575
3,19,11,9,209.4950625,0.7875
3,20,11,6,214.459928125,0.8225
3,21,13,26,208.4091625,0.825
3,22,8,24,214.39015624999996,0.8175
3,23,7,15,210.479690625,0.7775
3,24,11,21,225.88635937500004,0.8025
3,25,7,19,213.33881250000002,0.82
3,26,11,31,206.19470937499992,0.765
3,27,11,22,213.63106562500005,0.7825
3,28,15,24,207.49999687500002,0.7775
3,29,20,27,212.95235312499997,0.785
3,30,29,13,210.20625937499997,0.8
3,31,9,23,210.41998437499998,0.79
3,32,9,26,206.83542187500007,0.7675
3,33,9,26,208.98239375,0.795
3,34,20,40,203.60464375,0.7725
3,35,14,40,205.84082499999997,0.7725
3,36,13,28,204.45181250000002,0.735
3,37,37,27,206.22192500000006,0.755
3,38,7,29,201.46356562499997,0.7975
3,39,7,29,205.19900937500003,0.76
3,40,11,25,207.22074687500003,0.7775
3,41,17,26,217.04907500000004,0.7625
3,42,7,38,219.652225,0.755
3,43,5,32,199.1511468749999,0.7775
3,44,5,32,200.5745500000001,0.7475
3,45,5,35,192.308659375,0.7725
3,46,5,35,191.07729062499996,0.795
3,47,5,35,193.96184375000004,0.7775
3,48,7,26,199.64557187500003,0.7475
3,49,5,35,196.68524374999998,0.7725
3,50,7,26,199.99091250000012,0.71
