Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,301.14136249999996,0.9825
23,1,3,11,291.88173750000004,0.9325
23,2,3,11,290.96164375,0.86
23,3,3,3,269.252028125,0.835
23,4,3,3,269.38641874999985,0.8425
23,5,3,3,276.5886750000001,0.8075
23,6,3,3,266.87078125,0.7575
23,7,3,6,229.09720625000003,0.78
23,8,3,6,223.80901875000004,0.885
23,9,3,7,220.20288125,0.895
23,10,3,7,217.55574687500004,0.895
23,11,30,7,220.02226875,0.8825
23,12,30,7,213.98010625000003,0.83
23,13,7,12,215.0263593749999,0.7925
23,14,7,6,207.10862187499995,0.8175
23,15,7,11,197.96657499999995,0.835
23,16,7,7,197.625615625,0.84
23,17,7,7,196.06956875000003,0.835
23,18,7,7,198.30318437499997,0.8575
23,19,7,5,197.6859625,0.835
23,20,7,11,199.42735000000005,0.8075
23,21,7,9,206.631453125,0.815
23,22,7,14,201.17013750000007,0.82
23,23,7,14,200.22397812500003,0.8025
23,24,7,14,195.58284062500002,0.8575
23,25,7,15,202.03274062500003,0.8275
23,26,5,11,196.69068750000002,0.845
23,27,8,10,202.654390625,0.815
23,28,7,15,201.24657187499994,0.8225
23,29,16,16,202.85306562499997,0.86
23,30,15,13,194.97406875000001,0.84
23,31,7,10,206.24585937500004,0.8125
23,32,11,14,199.93044375000002,0.8325
23,33,9,17,199.58641875,0.8325
23,34,12,33,197.32528749999994,0.8225
23,35,9,17,196.3470625,0.825
23,36,24,25,195.10202812499995,0.8075
23,37,25,19,197.09064375000003,0.815
23,38,12,9,201.28654687500003,0.7875
23,39,24,24,196.309128125,0.7525
23,40,12,17,199.01421875,0.7725
23,41,22,24,205.17661250000003,0.785
23,42,14,12,215.79464062500003,0.7775
23,43,11,12,199.06850312500003,0.8325
23,44,15,24,200.0861593749999,0.7975
23,45,9,9,196.42093437500006,0.825
23,46,11,15,196.3893718750001,0.82
23,47,20,28,196.02834374999995,0.805
23,48,20,28,193.81763750000002,0.7825
23,49,29,19,199.34357500000004,0.755
23,50,11,12,196.78659062500003,0.78
