Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,334.478703125,0.9925
26,1,40,9,324.22468125000006,0.935
26,2,28,8,307.954215625,0.9025
26,3,38,11,497.92820312500015,0.825
26,4,14,26,269.47017187499995,0.7125
26,5,14,8,233.77443125000005,0.8675
26,6,3,8,234.35038125000005,0.86
26,7,3,8,233.656309375,0.84
26,8,3,8,232.25627187499998,0.7925
26,9,14,8,235.79023749999996,0.7775
26,10,37,10,247.373240625,0.705
26,11,3,10,228.3384343750001,0.73
26,12,3,22,219.64704687499997,0.765
26,13,3,22,224.551703125,0.755
26,14,14,11,246.9556093750001,0.7475
26,15,18,9,215.9744125,0.765
26,16,20,25,216.97321875000006,0.7625
26,17,20,11,252.42173437500006,0.76
26,18,20,25,214.7060625000001,0.7675
26,19,9,11,215.19191249999997,0.76
26,20,20,25,213.30078125,0.7775
26,21,20,11,210.86484374999998,0.79
26,22,37,16,226.844359375,0.7575
26,23,20,11,206.144109375,0.7725
26,24,20,11,207.92507812500003,0.78
26,25,22,13,215.48639687500003,0.7825
26,26,14,12,206.35756875000004,0.7675
26,27,14,12,210.19645000000008,0.795
26,28,14,13,211.176521875,0.7275
26,29,18,11,219.207909375,0.7575
26,30,25,9,209.28447187499998,0.735
26,31,26,12,215.10805312499997,0.73
26,32,29,10,207.416078125,0.7525
26,33,22,16,210.23235937500004,0.7675
26,34,34,22,210.90522812499992,0.745
26,35,20,22,211.71646250000006,0.76
26,36,21,13,212.931175,0.7575
26,37,17,31,204.513996875,0.74
26,38,23,27,205.43084375,0.7625
26,39,18,31,207.577853125,0.725
26,40,31,18,212.08624062500007,0.6875
26,41,18,28,211.696184375,0.6975
26,42,16,20,208.72667187499997,0.7275
26,43,18,31,208.55590312500001,0.715
26,44,35,27,211.00138125,0.7075
26,45,14,36,202.65134374999994,0.6675
26,46,18,37,207.5284562500001,0.715
26,47,26,32,208.6181375,0.73
26,48,18,31,203.62350625000002,0.6725
26,49,27,33,209.80654687500007,0.715
26,50,46,15,206.280046875,0.6125
