Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,6,3,480.37215625000005,0.9825
17,1,3,2,317.0425406249999,0.9425
17,2,3,83,336.189621875,0.91
17,3,12,13,251.57137499999993,0.8925
17,4,3,12,253.03905937500008,0.8725
17,5,3,12,249.95850937500006,0.89
17,6,5,94,241.5140625,0.8275
17,7,5,94,239.4242031250001,0.7975
17,8,12,20,233.09988124999995,0.79
17,9,14,59,234.20608437499996,0.765
17,10,20,3,257.040021875,0.7475
17,11,9,11,224.72091875000007,0.785
17,12,3,55,224.28292812499996,0.7975
17,13,15,72,230.67283437500006,0.755
17,14,8,7,221.89045624999994,0.715
17,15,8,7,220.23277500000006,0.76
17,16,3,7,222.67320624999996,0.765
17,17,3,14,220.44515312499996,0.74
17,18,10,16,206.35056874999995,0.8025
17,19,10,16,205.89791562500002,0.77
17,20,9,22,203.31097187500004,0.805
17,21,9,65,202.63019374999993,0.82
17,22,9,65,203.99519062500002,0.7975
17,23,9,9,197.20823437499996,0.8375
17,24,6,17,193.95865625000002,0.8125
17,25,6,18,198.28145625000008,0.81
17,26,6,18,190.70941562499993,0.8275
17,27,11,14,201.90253437500007,0.78
17,28,8,16,197.23451874999992,0.8225
17,29,8,39,203.1218093749999,0.785
17,30,10,14,198.064425,0.78
17,31,8,18,197.44454062500006,0.865
17,32,8,14,197.60449375000005,0.7925
17,33,11,35,201.62261874999996,0.77
17,34,8,17,195.173446875,0.78
17,35,6,12,195.14075625,0.7775
17,36,8,23,194.27907812499998,0.7675
17,37,19,24,193.557278125,0.7875
17,38,8,22,192.59261562499995,0.8275
17,39,8,24,201.86895937499997,0.76
17,40,31,19,201.90525624999995,0.7575
17,41,19,21,199.70659375000002,0.8175
17,42,12,18,197.023596875,0.78
17,43,11,18,199.39099999999996,0.8025
17,44,21,32,195.52623437499997,0.76
17,45,11,21,205.025278125,0.73
17,46,13,21,195.54515000000004,0.7625
17,47,13,21,196.52922812499997,0.7625
17,48,9,19,194.75352812500006,0.725
17,49,8,17,196.26802812499997,0.7775
17,50,14,19,197.24497812500002,0.7575
