Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,51,695.5652593749998,0.98
8,1,3,5,689.4136875,0.92
8,2,3,5,644.461515625,0.8925
8,3,3,53,640.5853593750002,0.8375
8,4,3,53,628.7598656250002,0.735
8,5,3,8,644.0194500000001,0.7125
8,6,3,9,620.0339687499999,0.675
8,7,3,53,630.3940593749999,0.64
8,8,3,29,609.2636249999999,0.6625
8,9,3,29,615.650034375,0.6525
8,10,3,11,629.4168343749999,0.6725
8,11,9,7,616.079259375,0.6625
8,12,3,24,643.660671875,0.675
8,13,3,33,569.6526468750001,0.695
8,14,3,27,477.15031250000027,0.7025
8,15,3,27,468.6131874999999,0.6975
8,16,3,5,513.121490625,0.695
8,17,3,27,493.542625,0.695
8,18,3,9,468.96590625,0.74
8,19,7,8,552.7682156249999,0.72
8,20,3,11,503.40151875,0.7275
8,21,3,27,493.86978124999996,0.72
8,22,3,12,470.88031875,0.7125
8,23,3,10,455.66029375000005,0.69
8,24,5,8,428.9999062499999,0.675
8,25,5,8,436.02982812499994,0.765
8,26,10,27,442.92718750000006,0.77
8,27,5,16,442.4285656249999,0.7775
8,28,5,34,434.6020187499999,0.7625
8,29,7,17,483.39120625000004,0.7975
8,30,10,21,429.2974062500001,0.7875
8,31,33,11,449.65101874999993,0.7425
8,32,10,8,419.84296875000007,0.7925
8,33,10,23,425.4414374999999,0.775
8,34,15,7,421.1448124999999,0.79
8,35,10,7,419.1326187500001,0.8025
8,36,10,14,420.4288343749998,0.79
8,37,10,27,412.40339062499993,0.755
8,38,8,30,419.42626562500004,0.7675
8,39,12,9,450.81113125,0.775
8,40,15,9,429.0821343749999,0.74
8,41,10,30,441.22769062499987,0.755
8,42,12,11,429.52120937499996,0.7475
8,43,21,13,430.6816937499999,0.7475
8,44,14,10,429.0417093749999,0.76
8,45,12,29,400.3915437499998,0.755
8,46,12,12,416.0563125,0.79
8,47,14,10,424.83339687500006,0.735
8,48,16,30,411.60926874999996,0.745
8,49,15,8,419.00192500000014,0.7225
8,50,10,35,415.8391406250001,0.7875
