Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,605.85796875,0.9875
27,1,11,2,597.3172781250001,0.9175
27,2,11,9,599.340490625,0.8825
27,3,11,2,592.0171624999999,0.7925
27,4,13,4,603.5252125000001,0.765
27,5,11,7,592.9716,0.7475
27,6,11,11,584.4598218750001,0.665
27,7,13,15,598.0697937499999,0.7125
27,8,18,5,593.7489093750003,0.6575
27,9,11,3,591.8635750000001,0.665
27,10,4,11,577.5228031250001,0.6725
27,11,4,3,540.522446875,0.6925
27,12,10,3,493.07380000000006,0.72
27,13,4,6,527.4372562499998,0.7225
27,14,5,19,483.104309375,0.76
27,15,5,9,478.6532593750001,0.835
27,16,5,8,466.491803125,0.9125
27,17,5,8,461.2768250000001,0.8925
27,18,3,12,475.0045093749999,0.8575
27,19,3,12,461.6769906250001,0.8275
27,20,11,37,459.009778125,0.8175
27,21,6,6,473.754884375,0.8475
27,22,6,6,473.79912187500014,0.88
27,23,11,16,435.1858562500001,0.86
27,24,15,13,435.451878125,0.8375
27,25,3,13,464.3482062500001,0.83
27,26,11,9,433.9010406250002,0.8125
27,27,11,14,442.5863531250001,0.8075
27,28,16,13,443.93555,0.7825
27,29,4,11,468.0698593750001,0.76
27,30,11,16,438.5828937500001,0.7575
27,31,13,17,431.7508187499999,0.78
27,32,13,11,440.49028437500004,0.745
27,33,14,8,447.58369687499993,0.79
27,34,13,18,443.145071875,0.7475
27,35,10,13,437.3177687500001,0.785
27,36,3,16,448.59070937499996,0.78
27,37,11,13,432.3240843749999,0.7675
27,38,15,18,443.37674374999995,0.8075
27,39,11,16,442.71504062500003,0.8
27,40,27,20,453.74919062500004,0.775
27,41,18,14,451.84258437500006,0.7425
27,42,16,22,442.95924687499996,0.795
27,43,22,7,438.6060937499999,0.75
27,44,18,16,441.10161562500014,0.7375
27,45,17,16,426.1946781250001,0.76
27,46,12,26,431.3623250000001,0.7325
27,47,6,22,442.76912187500005,0.76
27,48,16,16,426.56238125000004,0.79
27,49,20,16,433.7393124999999,0.7775
27,50,11,18,435.9159656249999,0.7925
