Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,679.9361812500001,0.9975
15,1,3,3,692.35995625,0.925
15,2,12,5,616.6263250000002,0.9525
15,3,3,11,630.1253249999999,0.845
15,4,12,5,571.46106875,0.7925
15,5,5,9,510.6944812500001,0.8275
15,6,9,11,532.5986343750001,0.79
15,7,4,7,570.85504375,0.77
15,8,5,9,470.46408437499997,0.7725
15,9,5,9,478.87064687500003,0.86
15,10,5,9,479.77498125,0.845
15,11,5,8,536.3502625,0.8325
15,12,5,5,464.1718468749999,0.7925
15,13,5,3,472.768284375,0.8425
15,14,6,6,471.69686250000007,0.845
15,15,4,10,437.5654625000001,0.85
15,16,4,15,451.44467812499994,0.8225
15,17,4,10,436.5104593749999,0.82
15,18,4,7,448.11497499999984,0.8025
15,19,4,7,438.447084375,0.7825
15,20,4,7,444.8610875,0.8125
15,21,4,8,454.2277968749999,0.77
15,22,4,9,441.10912187499997,0.7975
15,23,4,7,436.58068750000007,0.785
15,24,3,8,439.38837499999994,0.7925
15,25,5,15,469.9831999999999,0.785
15,26,3,12,444.2729875,0.7725
15,27,5,15,455.74996875,0.7775
15,28,17,10,446.06319062500006,0.7975
15,29,11,12,448.91013124999995,0.8025
15,30,21,18,432.83279687500016,0.7825
15,31,18,12,435.47753750000027,0.8075
15,32,17,17,441.569465625,0.7975
15,33,22,7,449.86526875,0.7275
15,34,27,32,434.40093125000004,0.765
15,35,18,8,453.716971875,0.78
15,36,13,15,424.70725624999994,0.7275
15,37,27,9,430.1993906250001,0.735
15,38,12,16,427.46890625,0.745
15,39,11,15,449.55377187499994,0.695
15,40,26,18,438.52766875000003,0.72
15,41,10,30,453.6912031249999,0.75
15,42,10,10,444.306290625,0.74
15,43,18,15,431.9625749999999,0.7475
15,44,18,15,436.79300624999996,0.74
15,45,17,30,425.9896249999998,0.7575
15,46,26,36,430.81284375,0.7175
15,47,24,18,435.15620625,0.67
15,48,8,43,421.79149062500005,0.7525
15,49,18,17,447.8268906250001,0.745
15,50,18,23,432.9403375000001,0.74
