Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,799.3490937499998,0.995
24,1,3,22,791.2703124999998,0.94
24,2,3,15,635.0779375,0.91
24,3,5,4,729.7927500000001,0.89
24,4,3,2,708.1993406249999,0.86
24,5,5,17,554.1582187500002,0.8925
24,6,3,11,578.2727812499999,0.86
24,7,5,3,558.3769,0.82
24,8,5,5,709.5095312500001,0.7825
24,9,11,9,532.497571875,0.8475
24,10,5,6,497.48806562499993,0.8525
24,11,5,3,487.9136374999999,0.8625
24,12,4,14,475.4473281250002,0.8475
24,13,4,14,485.96574062499997,0.8525
24,14,10,14,475.9624718750002,0.8475
24,15,10,15,481.242184375,0.8375
24,16,8,15,464.85648750000007,0.85
24,17,8,13,447.184265625,0.86
24,18,20,7,453.04780624999984,0.8325
24,19,10,6,456.40829062500006,0.8575
24,20,6,15,445.1295531250001,0.8575
24,21,5,14,446.9236875000001,0.82
24,22,4,14,435.30033749999996,0.8375
24,23,4,7,430.2597625000002,0.82
24,24,11,10,435.5191687499999,0.8175
24,25,12,8,436.25120625000005,0.8225
24,26,11,15,426.377003125,0.83
24,27,8,9,425.9519937499999,0.8025
24,28,11,16,442.8975375000001,0.805
24,29,14,15,450.00935625000005,0.8125
24,30,6,19,431.743475,0.78
24,31,10,36,413.3472062499999,0.76
24,32,19,20,427.67578124999994,0.79
24,33,11,15,432.99373437500014,0.8
24,34,6,12,444.92280312499986,0.7825
24,35,17,36,430.68877187500004,0.765
24,36,17,15,410.794428125,0.7625
24,37,8,18,413.5134624999999,0.7725
24,38,10,24,413.0255843750001,0.765
24,39,19,34,426.35345624999985,0.7975
24,40,17,24,419.7882125,0.765
24,41,8,38,433.24922500000014,0.755
24,42,11,34,425.5570312500001,0.85
24,43,12,24,415.4552062500001,0.8
24,44,17,42,416.2271999999999,0.7325
24,45,21,24,401.3856937500001,0.7525
24,46,10,25,428.44332187499987,0.8175
24,47,14,22,408.0207374999999,0.7775
24,48,14,32,398.0673000000001,0.785
24,49,17,22,417.304921875,0.7775
24,50,14,9,406.6797187500001,0.8375
