Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,799.3490937499998,0.98
28,1,5,80,789.0408687500002,0.935
28,2,3,2,690.2667687499998,0.9
28,3,3,8,706.4288062500001,0.8375
28,4,3,30,736.1054781250003,0.8275
28,5,3,11,637.078646875,0.7925
28,6,3,21,599.8284968750002,0.7975
28,7,3,21,614.8980062499999,0.775
28,8,3,21,607.7983843750001,0.78
28,9,5,12,618.9429999999999,0.745
28,10,3,6,632.58029375,0.75
28,11,9,12,624.2044468749999,0.7225
28,12,5,6,581.0935718750002,0.74
28,13,9,6,614.401534375,0.76
28,14,9,11,565.0454374999999,0.7225
28,15,7,14,527.1450656249998,0.765
28,16,7,14,544.91921875,0.75
28,17,5,9,553.1388937500001,0.76
28,18,7,14,532.74985,0.73
28,19,7,14,534.1910625000003,0.7375
28,20,7,19,459.77240624999996,0.7175
28,21,14,11,511.71066874999997,0.6975
28,22,5,12,497.0717218750001,0.7
28,23,7,15,428.41524375,0.79
28,24,7,15,430.53805625,0.785
28,25,5,12,435.91716875000003,0.785
28,26,7,8,429.3408125,0.765
28,27,5,12,434.74219375000007,0.7825
28,28,7,12,436.74058124999993,0.795
28,29,7,22,455.0312875,0.81
28,30,11,8,470.9197312500001,0.8175
28,31,5,19,438.15625625,0.775
28,32,5,8,427.30476875000005,0.8325
28,33,7,6,445.41758125000007,0.84
28,34,7,9,433.7784124999999,0.8275
28,35,5,18,464.9743312500001,0.8125
28,36,16,16,430.45934062500004,0.7925
28,37,7,18,434.28074999999995,0.825
28,38,16,13,440.76071562499993,0.8075
28,39,5,17,445.5235125,0.7925
28,40,7,23,422.47588749999994,0.7325
28,41,7,23,432.085884375,0.8225
28,42,17,29,432.403978125,0.7475
28,43,7,31,432.347815625,0.765
28,44,21,21,434.44254687500006,0.7025
28,45,27,26,413.0312062500002,0.7925
28,46,24,21,419.75177812499993,0.7425
28,47,19,27,422.942734375,0.69
28,48,22,22,417.3924625,0.705
28,49,24,27,444.48844375,0.7275
28,50,22,22,419.71263749999997,0.7625
