Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,5,7,1073.6109375,0.975
18,1,5,7,1170.5695000000003,0.9175
18,2,3,5,672.8873062499999,0.8875
18,3,3,5,699.3044625000001,0.885
18,4,3,21,668.0563187500001,0.875
18,5,3,31,630.5460812500002,0.87
18,6,3,31,619.8840656250002,0.84
18,7,3,18,630.4544312500001,0.7575
18,8,3,33,622.882490625,0.7175
18,9,10,3,559.88003125,0.715
18,10,10,20,488.9727125000003,0.7075
18,11,10,20,488.17168437499987,0.6825
18,12,10,20,463.24599375000014,0.795
18,13,10,20,475.03094687499987,0.8
18,14,8,22,486.1722781250001,0.765
18,15,7,20,479.791471875,0.7425
18,16,5,22,487.15561562499994,0.815
18,17,22,14,518.0500124999998,0.745
18,18,14,24,472.40431875,0.82
18,19,10,24,430.84463124999996,0.78
18,20,10,24,435.48139375,0.78
18,21,10,15,439.16180625,0.77
18,22,20,17,422.63719687500003,0.785
18,23,10,24,424.13540000000006,0.7825
18,24,6,15,420.10390000000007,0.83
18,25,10,15,426.6607937499999,0.82
18,26,12,26,420.163625,0.825
18,27,10,19,427.7158468749999,0.7825
18,28,10,22,419.95150624999985,0.83
18,29,14,23,432.34450312499996,0.775
18,30,10,6,415.7058875,0.8425
18,31,17,26,418.456828125,0.7875
18,32,20,17,423.573434375,0.8075
18,33,8,26,440.212096875,0.755
18,34,19,26,417.27588437500003,0.8225
18,35,12,13,421.32052812500007,0.79
18,36,22,18,417.00996875000004,0.805
18,37,24,17,417.2575125,0.8125
18,38,13,24,437.4139375,0.825
18,39,26,34,408.34774062500003,0.79
18,40,26,42,415.39126875,0.7875
18,41,28,23,423.73024687500003,0.7925
18,42,30,17,416.5696531250001,0.7675
18,43,8,22,419.8458531250001,0.7125
18,44,28,30,409.50310625000003,0.74
18,45,28,6,403.21600312500016,0.7275
18,46,27,30,403.0778374999999,0.7025
18,47,24,21,407.55524375,0.73
18,48,32,36,397.6268625000001,0.7175
18,49,24,30,411.22999999999985,0.7525
18,50,20,36,400.30264375,0.705
