Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,43,3,1165.4093125,0.985
5,1,3,9,637.7546874999998,0.89
5,2,3,4,651.5825343749998,0.8325
5,3,3,19,613.12716875,0.83
5,4,3,19,627.8412874999999,0.8375
5,5,3,3,552.4116781249999,0.8225
5,6,3,6,465.6115093750001,0.775
5,7,3,6,472.847134375,0.7225
5,8,3,6,456.6823875000002,0.725
5,9,3,6,471.0974875,0.7175
5,10,3,6,475.66286250000013,0.78
5,11,5,6,477.1503406250001,0.85
5,12,3,6,446.64875000000006,0.83
5,13,3,6,459.86428437500007,0.82
5,14,3,4,553.4504125000002,0.8675
5,15,6,11,443.72286875000003,0.8275
5,16,6,11,447.88432187499996,0.845
5,17,3,6,447.09624999999994,0.7925
5,18,6,11,448.61035937500003,0.805
5,19,6,9,436.6315031250001,0.8375
5,20,3,14,447.47319375,0.79
5,21,3,14,451.5376812499999,0.8325
5,22,9,10,456.77105000000006,0.8125
5,23,6,19,430.74313749999993,0.805
5,24,9,25,451.81338124999996,0.795
5,25,8,20,455.8464062500001,0.8125
5,26,13,17,436.75193125,0.8325
5,27,18,25,441.9906625000001,0.785
5,28,4,19,450.04509375000004,0.7725
5,29,7,18,445.409725,0.7525
5,30,4,21,432.55337812499994,0.775
5,31,6,23,430.4597937499999,0.7575
5,32,14,13,426.01170937500007,0.775
5,33,14,22,432.58056875,0.785
5,34,14,22,423.94998749999996,0.78
5,35,12,9,437.24984375,0.7975
5,36,18,10,423.9082156250001,0.7725
5,37,14,17,421.39540624999995,0.7675
5,38,14,17,424.2677562500001,0.7675
5,39,15,7,441.75442499999986,0.7525
5,40,19,12,448.1121374999998,0.755
5,41,14,13,440.88447812499993,0.79
5,42,20,12,448.1541375,0.7625
5,43,14,13,426.15636562499986,0.76
5,44,10,22,438.47903437499986,0.72
5,45,8,39,422.71604687499996,0.7475
5,46,11,19,431.8365531250002,0.7425
5,47,14,21,426.73687500000005,0.7475
5,48,10,15,433.28207499999996,0.715
5,49,14,16,446.86659375000005,0.7275
5,50,15,17,434.48429375,0.755
