Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,743.3198968750002,0.99
19,1,5,7,611.3563906249998,0.9275
19,2,5,7,600.0966625,0.89
19,3,5,111,585.9747031249998,0.875
19,4,5,10,483.18231249999997,0.87
19,5,7,10,469.8727968749999,0.81
19,6,11,12,465.62871874999996,0.785
19,7,9,10,456.7316,0.805
19,8,5,7,444.95294999999993,0.8125
19,9,5,7,450.628425,0.86
19,10,19,10,509.40871562499996,0.835
19,11,22,9,437.14645625,0.845
19,12,17,7,430.9927625,0.7925
19,13,22,9,429.6273281250001,0.7675
19,14,25,9,458.1163999999998,0.805
19,15,19,18,429.7654125000001,0.8
19,16,17,10,426.06279375000014,0.74
19,17,24,11,440.9468093750001,0.7425
19,18,32,9,430.9541375,0.7625
19,19,15,11,424.5855999999999,0.7725
19,20,19,16,425.2370156249999,0.7775
19,21,17,17,420.76874687500015,0.745
19,22,21,14,429.3683218749999,0.7775
19,23,19,10,416.77402499999994,0.765
19,24,10,11,426.60814687499993,0.7575
19,25,19,15,429.193521875,0.7725
19,26,18,17,416.60692187499995,0.765
19,27,26,16,427.62318124999996,0.725
19,28,12,18,410.118715625,0.755
19,29,12,18,418.5453468750001,0.7625
19,30,12,19,412.0638937499999,0.785
19,31,11,10,407.5498625000001,0.8
19,32,17,20,414.65862500000003,0.795
19,33,28,9,426.73666874999986,0.7125
19,34,16,14,419.42302187499996,0.77
19,35,11,26,402.2370718750002,0.7275
19,36,24,13,412.2760187499999,0.75
19,37,25,13,408.0793968749999,0.7675
19,38,18,18,409.64246875000003,0.79
19,39,16,30,406.9834125,0.7925
19,40,16,10,410.643853125,0.795
19,41,19,14,417.8010125,0.7525
19,42,18,12,416.1624500000001,0.7575
19,43,19,14,403.46867187499976,0.7325
19,44,24,28,417.55456249999986,0.73
19,45,12,35,393.42407499999996,0.73
19,46,19,14,404.95693125,0.73
19,47,14,15,405.2943718749999,0.7575
19,48,19,24,400.7701343750001,0.7825
19,49,19,14,434.40565624999994,0.77
19,50,11,22,407.087940625,0.795
