Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,6,15,785.47233125,0.9675
13,1,7,29,537.232146875,0.9225
13,2,7,10,464.97675000000004,0.9025
13,3,7,10,473.5154937500001,0.8325
13,4,7,10,478.2235125000001,0.835
13,5,11,8,468.53196875000003,0.8425
13,6,9,6,464.0540968750001,0.8275
13,7,9,6,471.56516875000017,0.7925
13,8,9,6,460.3087343750001,0.73
13,9,9,4,466.73886562499996,0.82
13,10,7,6,463.8435343750001,0.7925
13,11,3,13,461.22465937500004,0.815
13,12,19,9,447.329853125,0.84
13,13,7,12,455.49433750000003,0.8175
13,14,9,23,465.4686250000001,0.8025
13,15,9,9,450.229028125,0.805
13,16,16,17,447.05302812500014,0.795
13,17,7,16,449.32856875000004,0.795
13,18,25,6,457.409690625,0.8425
13,19,23,19,444.4425406250001,0.815
13,20,12,16,432.62049687499996,0.8475
13,21,10,17,442.15336249999984,0.875
13,22,21,17,435.59128437499976,0.885
13,23,21,8,424.8836875,0.8375
13,24,29,15,421.06377812499994,0.8175
13,25,29,42,445.152034375,0.8125
13,26,21,24,433.759215625,0.76
13,27,14,39,428.744665625,0.8125
13,28,25,24,419.99640625000006,0.7425
13,29,25,24,429.023203125,0.79
13,30,15,15,427.0270281249999,0.8025
13,31,21,48,412.9579031249999,0.815
13,32,16,12,415.37073124999995,0.795
13,33,23,43,434.79738749999996,0.75
13,34,17,17,422.17683437499994,0.785
13,35,19,13,420.1596156250001,0.75
13,36,34,15,411.197340625,0.7825
13,37,21,12,410.05105312499995,0.775
13,38,48,12,415.61340312500005,0.78
13,39,34,19,414.6936,0.7275
13,40,21,14,419.5192875,0.7575
13,41,27,14,428.4873874999999,0.765
13,42,17,14,422.748878125,0.745
13,43,21,18,417.9264406250001,0.7675
13,44,31,13,422.14800624999987,0.7475
13,45,27,13,417.4155687500001,0.7325
13,46,27,14,414.1150062499999,0.6975
13,47,28,17,419.75834375,0.7
13,48,30,19,420.64979687499994,0.7425
13,49,23,23,420.33778125,0.73
13,50,12,30,412.61986562499993,0.725
