Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,720.04199375,0.9975
22,1,26,21,712.5209999999997,0.9325
22,2,14,9,700.4547125,0.9225
22,3,3,5,686.3535218750002,0.8625
22,4,7,5,736.0191,0.81
22,5,7,22,623.6361187500002,0.7075
22,6,7,22,613.1719812499999,0.73
22,7,7,22,628.2202875000002,0.735
22,8,7,3,609.2636249999999,0.735
22,9,7,3,615.650034375,0.7275
22,10,7,3,616.8731718749999,0.735
22,11,34,24,615.588121875,0.7225
22,12,7,3,607.2533687500002,0.6425
22,13,7,3,626.2160625000001,0.635
22,14,15,10,616.6876031249999,0.7
22,15,7,3,615.3155031249999,0.685
22,16,9,5,622.4240218750001,0.6825
22,17,20,5,521.3540250000001,0.7225
22,18,20,25,639.1916687499998,0.7125
22,19,20,5,488.97243125,0.745
22,20,9,27,465.8689187499999,0.7125
22,21,9,27,480.9072124999999,0.7325
22,22,9,27,450.190575,0.6925
22,23,21,6,462.7874531250001,0.665
22,24,11,10,474.94394374999996,0.695
22,25,9,27,469.18158750000003,0.6725
22,26,11,10,462.23118124999996,0.66
22,27,15,6,474.85755937500005,0.6875
22,28,13,9,476.14909375,0.7375
22,29,22,18,460.34345312500017,0.74
22,30,13,9,453.0588749999999,0.7025
22,31,22,18,459.33343125000005,0.665
22,32,13,9,467.79156249999994,0.6925
22,33,36,18,513.7712656250001,0.695
22,34,24,13,484.83134687499995,0.6775
22,35,20,28,485.1147406249999,0.67
22,36,22,21,452.6469343750002,0.665
22,37,22,21,432.81696562499997,0.7025
22,38,9,13,455.9470343750001,0.7175
22,39,9,30,451.04652812499995,0.735
22,40,18,19,430.76868124999993,0.7625
22,41,18,9,449.46755625,0.7125
22,42,18,16,432.1152187499998,0.7725
22,43,18,16,421.302375,0.7225
22,44,27,32,422.56133750000004,0.755
22,45,18,19,417.5339750000001,0.745
22,46,20,12,425.46415937500007,0.7025
22,47,33,19,463.015415625,0.7425
22,48,35,25,414.33459375,0.7275
22,49,23,26,425.89721875,0.7575
22,50,31,15,417.316525,0.7275
