Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,747.6074375,0.9925
26,1,3,73,607.7494624999998,0.92
26,2,40,51,1056.9953125,0.9025
26,3,40,71,928.1607406249999,0.8475
26,4,15,4,591.4897781249998,0.7275
26,5,3,3,653.4736093749999,0.8475
26,6,8,21,505.09949375,0.84
26,7,8,21,502.6641750000001,0.8775
26,8,5,14,512.9228718749999,0.8025
26,9,22,21,490.75264375000006,0.78
26,10,5,14,519.6228656249999,0.7075
26,11,5,6,458.7311249999998,0.74
26,12,5,6,451.9008375000001,0.7125
26,13,5,32,454.56091562500006,0.68
26,14,6,6,515.868375,0.71
26,15,5,32,443.32257812499995,0.74
26,16,5,21,440.160784375,0.75
26,17,6,16,527.6386343750002,0.72
26,18,9,31,431.96193750000003,0.7825
26,19,5,22,425.1846031249999,0.7925
26,20,9,31,430.78101874999993,0.7425
26,21,7,11,484.4516468749999,0.76
26,22,9,18,437.167175,0.8125
26,23,9,31,426.86844999999994,0.805
26,24,7,33,424.0231750000002,0.785
26,25,5,33,457.66752187500003,0.815
26,26,9,32,421.5536062499999,0.82
26,27,5,24,438.777253125,0.8125
26,28,8,20,411.116171875,0.7875
26,29,8,20,423.7605656250001,0.83
26,30,8,26,417.88182187499996,0.7975
26,31,8,20,410.8450781250001,0.805
26,32,8,9,424.1763656249999,0.8
26,33,8,14,422.881028125,0.83
26,34,8,26,436.4724968749999,0.8025
26,35,15,37,429.4448093749999,0.85
26,36,15,31,423.1850437499999,0.805
26,37,15,11,422.734984375,0.8025
26,38,15,15,419.91025625,0.8125
26,39,14,34,421.0561343750001,0.7375
26,40,15,19,431.63245624999996,0.855
26,41,22,18,433.86423749999994,0.7925
26,42,8,28,439.487296875,0.7825
26,43,16,24,436.9401093749998,0.7925
26,44,16,30,432.363065625,0.8
26,45,8,16,410.638540625,0.81
26,46,22,23,428.81406874999993,0.79
26,47,31,15,426.64412812500007,0.755
26,48,24,42,416.2084531249999,0.7675
26,49,24,41,419.7427312500001,0.75
26,50,24,22,428.7180531249999,0.755
