Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,25,2,1026.0732500000004,0.9825
17,1,11,3,694.8979999999999,0.9275
17,2,10,7,525.7151875000001,0.8875
17,3,10,7,543.3128437499998,0.89
17,4,10,7,544.5379062499999,0.8625
17,5,3,7,609.8543437499999,0.8825
17,6,3,7,628.70653125,0.855
17,7,10,8,535.1994187500001,0.8325
17,8,10,8,518.434865625,0.8475
17,9,10,8,526.399096875,0.8675
17,10,21,7,667.74015625,0.865
17,11,11,5,483.94843749999984,0.86
17,12,24,6,490.58915,0.855
17,13,11,9,468.21041249999996,0.8525
17,14,11,5,484.0321249999997,0.825
17,15,11,10,466.98737500000004,0.87
17,16,22,8,490.27787187500013,0.8175
17,17,9,7,458.3774000000001,0.8475
17,18,11,8,467.5074093750002,0.8175
17,19,14,13,447.9766656249999,0.82
17,20,3,20,476.98275000000007,0.7725
17,21,21,19,460.1835468750003,0.7875
17,22,14,19,443.2958593749999,0.7475
17,23,12,18,452.67265937500014,0.7975
17,24,17,13,449.082275,0.7175
17,25,14,12,444.712753125,0.765
17,26,14,26,454.7856281249999,0.7325
17,27,20,9,449.9566812500001,0.755
17,28,12,13,443.5827843750001,0.8025
17,29,14,14,444.80306562499993,0.79
17,30,20,9,441.7805343750001,0.77
17,31,18,14,447.31029375,0.8075
17,32,22,10,435.035884375,0.7325
17,33,12,36,469.264246875,0.7075
17,34,12,36,452.07657187499996,0.72
17,35,21,26,451.2264906249999,0.715
17,36,17,13,438.77349375000006,0.73
17,37,19,13,440.0749156250001,0.7125
17,38,20,12,435.3614656249998,0.695
17,39,25,30,455.38970624999996,0.72
17,40,18,37,449.2360062500001,0.695
17,41,16,20,457.264840625,0.705
17,42,20,12,451.95534999999995,0.69
17,43,14,14,444.59077812499993,0.69
17,44,25,13,458.63516875,0.6825
17,45,9,16,441.8591249999999,0.71
17,46,16,16,447.7806875,0.675
17,47,16,21,451.35313750000006,0.7
17,48,21,12,436.3281875000001,0.7125
17,49,11,20,438.12665312499996,0.7175
17,50,20,23,438.9946124999998,0.72
