Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,646.7593437499999,0.9975
20,1,4,9,921.0022812500001,0.965
20,2,9,6,521.1771531249999,0.91
20,3,9,6,542.094490625,0.855
20,4,3,14,599.6363781250001,0.81
20,5,11,17,487.40193750000003,0.805
20,6,9,9,467.7582031249998,0.745
20,7,16,17,466.47414062500013,0.7525
20,8,16,17,455.17967812500007,0.7475
20,9,16,17,462.9595968749998,0.84
20,10,16,17,458.93536562499975,0.83
20,11,16,17,458.90361874999996,0.83
20,12,19,9,453.2928281250001,0.7775
20,13,12,10,446.5416,0.8075
20,14,12,23,460.40506250000016,0.74
20,15,16,10,468.2117875,0.7575
20,16,17,20,460.4505375000002,0.7625
20,17,10,4,449.536190625,0.7975
20,18,13,19,448.11497499999984,0.7575
20,19,22,25,440.60050625,0.7425
20,20,12,18,438.63598437500013,0.74
20,21,12,26,448.954553125,0.745
20,22,15,14,439.19629062500013,0.77
20,23,21,12,441.3154375,0.7425
20,24,19,15,438.7943500000001,0.685
20,25,8,5,439.3006250000001,0.715
20,26,21,18,429.0092124999999,0.68
20,27,22,22,458.93042187500004,0.755
20,28,8,23,438.37149999999997,0.665
20,29,10,18,444.40098125000003,0.725
20,30,13,7,429.7840499999999,0.735
20,31,17,7,446.4050499999999,0.7125
20,32,24,12,434.11666249999985,0.7025
20,33,13,7,444.25467499999996,0.72
20,34,22,10,433.72823437500006,0.7175
20,35,22,15,437.6874468749998,0.7225
20,36,22,15,428.52640937499996,0.73
20,37,22,9,429.29924374999996,0.745
20,38,28,6,444.3462999999999,0.695
20,39,22,30,435.9787812499998,0.74
20,40,25,34,451.535840625,0.7225
20,41,16,12,448.2670562499998,0.71
20,42,16,20,440.11675937499996,0.705
20,43,25,8,437.5979343749999,0.7175
20,44,14,25,443.1515374999999,0.685
20,45,24,17,418.4374218749999,0.75
20,46,24,19,433.2382312500001,0.7475
20,47,24,20,434.2983499999999,0.7525
20,48,19,10,435.8324125,0.7425
20,49,24,16,434.48432812500005,0.7325
20,50,12,22,441.07601250000005,0.7625
