Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,830.518375,0.9875
2,1,4,5,735.5528125,0.9475
2,2,5,2,554.0427812500001,0.925
2,3,5,2,551.9656249999999,0.895
2,4,5,19,577.8243906250002,0.8875
2,5,6,11,550.046975,0.8925
2,6,5,4,499.8673374999999,0.85
2,7,7,6,484.96921562499983,0.8125
2,8,5,5,481.286746875,0.85
2,9,6,6,525.3132125,0.775
2,10,5,6,479.48267500000003,0.8325
2,11,12,6,510.77602499999995,0.83
2,12,17,10,450.8793125000001,0.8725
2,13,31,10,434.88036875000006,0.8625
2,14,14,13,451.9029031250001,0.855
2,15,9,4,480.24826250000007,0.85
2,16,31,10,440.1797812499998,0.85
2,17,31,10,436.6851687500002,0.85
2,18,31,10,440.52350624999997,0.8475
2,19,7,22,458.7571812500001,0.825
2,20,31,10,435.7202874999998,0.7925
2,21,31,10,442.1913749999999,0.7925
2,22,31,19,443.76418125000026,0.7725
2,23,12,12,432.737040625,0.7875
2,24,30,36,437.40637499999997,0.77
2,25,28,15,460.90915625,0.76
2,26,15,28,433.5062312499999,0.7875
2,27,15,18,436.40957812500005,0.73
2,28,3,10,444.01042812500003,0.7275
2,29,26,24,441.59280624999997,0.7325
2,30,16,16,413.5812218749998,0.71
2,31,17,14,446.22248124999993,0.7725
2,32,15,20,433.62413125,0.7275
2,33,16,11,424.15246875000014,0.7775
2,34,16,19,414.54191249999997,0.81
2,35,12,9,438.04523437499995,0.765
2,36,16,25,423.4492374999999,0.8175
2,37,18,24,433.9137999999998,0.8425
2,38,10,11,436.312803125,0.8125
2,39,20,15,439.56739374999995,0.8275
2,40,19,11,429.61822187499985,0.7725
2,41,19,11,440.108303125,0.8175
2,42,19,13,431.5840625,0.7575
2,43,24,26,433.18121874999997,0.7525
2,44,28,10,443.66968124999994,0.7825
2,45,19,18,411.9672062500002,0.82
2,46,19,11,435.84259062500007,0.7375
2,47,17,17,435.602753125,0.7675
2,48,22,24,431.475446875,0.7725
2,49,23,19,441.4136874999999,0.79
2,50,26,13,428.99401874999995,0.7575
