Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,669.478121875,0.99
11,1,3,7,637.7546874999998,0.9075
11,2,3,8,662.5936374999999,0.9175
11,3,3,8,679.4617062500001,0.865
11,4,3,7,566.745640625,0.8425
11,5,3,15,558.4759625000002,0.8475
11,6,3,8,566.778478125,0.825
11,7,3,8,501.59946875,0.85
11,8,7,9,499.57895625000003,0.9
11,9,3,8,498.88443750000005,0.8575
11,10,5,8,481.29049999999995,0.885
11,11,7,23,457.6713312499999,0.855
11,12,3,23,447.0416718749999,0.83
11,13,4,23,445.2031187499999,0.8275
11,14,4,23,447.01690625,0.8275
11,15,3,34,449.5885281249999,0.7975
11,16,6,13,450.0088718750002,0.82
11,17,11,20,433.8480531250001,0.8075
11,18,11,29,442.8422531249999,0.79
11,19,3,16,455.94547187499995,0.79
11,20,5,19,459.0327906250002,0.83
11,21,10,18,454.9424937499999,0.805
11,22,3,16,464.15832500000005,0.8125
11,23,13,25,428.98091875000006,0.8125
11,24,14,18,426.5791343749999,0.8175
11,25,14,18,434.78479687500004,0.7625
11,26,11,19,436.2097468749999,0.8
11,27,11,19,445.77774375,0.7825
11,28,10,28,427.2372968750001,0.745
11,29,3,28,459.5284906249999,0.8175
11,30,25,41,433.8617718750001,0.8075
11,31,14,41,432.32432812499997,0.8325
11,32,16,26,423.902815625,0.73
11,33,14,12,448.5159187499999,0.7675
11,34,24,24,434.45940625,0.8275
11,35,12,22,431.06521875000016,0.7525
11,36,12,25,428.59315937499997,0.785
11,37,12,22,420.99904062500013,0.7475
11,38,10,25,433.36123437499987,0.7175
11,39,12,51,426.21808437500005,0.73
11,40,20,16,437.75587500000006,0.7675
11,41,12,40,438.3633968750001,0.7775
11,42,20,18,432.76587500000016,0.775
11,43,15,26,434.06444375000007,0.73
11,44,17,45,434.51689062500003,0.7775
11,45,22,37,416.74776562499983,0.7625
11,46,12,24,426.35193749999985,0.78
11,47,13,22,424.1169906250001,0.78
11,48,13,22,416.68658124999985,0.7675
11,49,11,40,431.645159375,0.7675
11,50,16,36,423.1125843749999,0.6925
