Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,789.8642218750003,0.9725
29,1,3,55,1263.2012562500004,0.925
29,2,5,10,534.5221468749999,0.9225
29,3,5,9,524.1397187499999,0.8875
29,4,3,9,476.88113125,0.865
29,5,3,9,480.6785093750002,0.895
29,6,6,9,461.9865062499999,0.8475
29,7,6,9,469.63545937500015,0.85
29,8,11,13,456.28221562499994,0.85
29,9,7,13,504.0148,0.845
29,10,10,13,460.4555343750002,0.8775
29,11,15,14,488.43137187500014,0.8425
29,12,11,11,455.6935468750001,0.8075
29,13,11,14,464.93783125000004,0.8175
29,14,8,16,465.7442500000001,0.82
29,15,11,17,462.3460625,0.7475
29,16,8,8,455.304809375,0.76
29,17,8,8,447.0006468750001,0.83
29,18,16,9,467.33561249999997,0.8225
29,19,9,12,450.7117000000001,0.7575
29,20,8,13,455.6635499999998,0.81
29,21,8,13,458.9459343749999,0.7875
29,22,11,21,461.849659375,0.785
29,23,8,12,460.3626500000001,0.7675
29,24,6,12,458.35033437500005,0.7875
29,25,6,12,464.935621875,0.85
29,26,19,13,438.35920937500015,0.7975
29,27,21,13,446.545146875,0.735
29,28,21,13,447.843840625,0.77
29,29,25,11,452.9643468750001,0.73
29,30,15,16,444.3477406250001,0.7825
29,31,8,24,450.15658749999994,0.76
29,32,15,13,446.54442500000005,0.77
29,33,15,13,453.08520937500015,0.84
29,34,15,26,446.6972562499999,0.735
29,35,25,22,445.1132312500001,0.7275
29,36,15,21,440.95961250000005,0.7925
29,37,15,21,438.4397281250001,0.805
29,38,15,26,445.69193125000015,0.79
29,39,15,23,451.892815625,0.73
29,40,27,21,449.76530625000015,0.79
29,41,21,21,458.90417187500003,0.835
29,42,12,24,460.59505312500005,0.8125
29,43,14,10,462.35397499999976,0.7975
29,44,25,17,467.8750624999999,0.8
29,45,19,25,436.98285312499996,0.825
29,46,17,29,449.47245624999994,0.7625
29,47,15,35,433.8690249999999,0.7125
29,48,25,31,427.28141875,0.76
29,49,14,24,450.61491249999995,0.79
29,50,23,15,436.984934375,0.725
