Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,799.3490937499998,0.985
25,1,3,6,735.5528125,0.9375
25,2,3,6,696.4402187500003,0.845
25,3,3,49,614.429559375,0.8825
25,4,3,49,606.49539375,0.8425
25,5,3,7,576.5804687499999,0.845
25,6,3,17,542.681609375,0.81
25,7,3,3,552.6458906249997,0.835
25,8,6,8,486.0674968749999,0.895
25,9,6,6,477.15651562500005,0.8975
25,10,6,6,478.6714562500001,0.8625
25,11,6,6,481.4032718749999,0.8575
25,12,5,5,488.1469812499999,0.815
25,13,6,7,478.9196531249999,0.8275
25,14,8,8,463.81906249999986,0.835
25,15,9,15,461.0308093750001,0.8325
25,16,6,17,469.741678125,0.8
25,17,6,11,473.38520000000005,0.805
25,18,8,11,456.26682187499995,0.8175
25,19,8,11,484.59582500000005,0.78
25,20,13,22,481.656896875,0.8
25,21,8,11,436.98615937499983,0.8125
25,22,6,18,458.756221875,0.7875
25,23,4,11,418.0994281249998,0.77
25,24,7,23,435.863275,0.835
25,25,10,15,433.374328125,0.7975
25,26,12,11,417.6663031249999,0.81
25,27,7,29,435.418984375,0.7775
25,28,15,21,429.025225,0.7675
25,29,12,21,429.68815,0.7825
25,30,10,32,422.11177812500006,0.7975
25,31,18,24,421.0767718750001,0.755
25,32,12,9,425.7045281250001,0.75
25,33,14,14,455.9719062499998,0.78
25,34,11,22,424.2423593749999,0.7575
25,35,15,12,429.26665312499995,0.77
25,36,15,11,420.82332499999995,0.76
25,37,19,9,424.721003125,0.775
25,38,11,26,424.9560875000001,0.7575
25,39,7,24,427.88435625000005,0.775
25,40,13,18,437.28179375,0.77
25,41,16,24,441.5053562500002,0.7375
25,42,22,40,433.67817812500004,0.7475
25,43,17,16,424.0577625,0.7325
25,44,23,14,430.67535312500013,0.7625
25,45,16,15,416.2622156249999,0.75
25,46,16,23,416.9415531249999,0.7375
25,47,16,15,425.6847656250001,0.7525
25,48,17,9,416.41612187499993,0.725
25,49,15,17,439.31150937499996,0.7025
25,50,23,33,419.159184375,0.74
