Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,691.1386874999998,0.98
12,1,20,5,687.4689062500001,0.9275
12,2,20,5,675.3993125,0.88
12,3,25,9,674.5451093749999,0.8325
12,4,25,8,753.1290781250001,0.8175
12,5,9,3,729.8852749999999,0.7375
12,6,19,9,643.3372375,0.7475
12,7,7,9,659.2031031250001,0.7275
12,8,20,6,628.0151468749998,0.7675
12,9,3,3,626.8939124999998,0.745
12,10,9,4,619.5825125000003,0.7325
12,11,29,5,622.3341562500001,0.7525
12,12,3,5,520.6698281249999,0.7425
12,13,3,5,526.0008875,0.745
12,14,3,5,515.4235500000001,0.7175
12,15,3,5,513.6181531249998,0.7175
12,16,3,10,528.4614437500001,0.7675
12,17,3,5,524.658675,0.7475
12,18,3,10,518.6046812500001,0.77
12,19,3,8,480.10985937500016,0.68
12,20,3,4,515.38778125,0.7125
12,21,3,6,497.8474468749999,0.7475
12,22,3,8,473.2605843749999,0.77
12,23,3,20,475.6449375000001,0.735
12,24,9,10,474.3927812500001,0.7775
12,25,9,10,470.9874531249999,0.7725
12,26,3,34,463.23849375000003,0.76
12,27,6,8,486.8674625,0.7475
12,28,6,14,480.6036062499999,0.7125
12,29,6,14,478.02819374999984,0.7175
12,30,14,10,458.743578125,0.7775
12,31,6,11,491.5724374999999,0.7375
12,32,9,4,480.185075,0.7175
12,33,6,6,491.91125,0.7475
12,34,23,35,478.968,0.7525
12,35,8,10,463.8059531250001,0.7175
12,36,27,22,476.38999375,0.7
12,37,16,10,444.84734687500014,0.705
12,38,16,18,438.2312437500002,0.7475
12,39,16,16,443.03623125000007,0.775
12,40,16,13,439.27906875,0.7425
12,41,23,12,480.77377812500004,0.7275
12,42,23,8,471.67133437499996,0.69
12,43,21,15,439.920484375,0.6925
12,44,30,21,437.0373531249999,0.685
12,45,34,13,413.674690625,0.63
12,46,16,44,433.96877812500003,0.71
12,47,19,28,464.0334187500001,0.7025
12,48,22,9,418.98385,0.74
12,49,32,14,439.05848124999994,0.675
12,50,27,30,436.9226750000003,0.705
