Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,633.1158124999998,0.995
10,1,5,3,581.4456562500002,0.9425
10,2,5,7,574.8817437499999,0.93
10,3,5,2,551.9656249999999,0.895
10,4,5,3,602.4861312500001,0.875
10,5,5,7,500.27617812499994,0.84
10,6,5,7,500.04268124999993,0.87
10,7,3,6,485.7637937499999,0.865
10,8,3,6,471.0499375000001,0.88
10,9,4,8,518.0220187499999,0.8725
10,10,10,6,485.195034375,0.885
10,11,5,8,495.76828124999986,0.895
10,12,4,6,453.53765,0.835
10,13,4,6,457.9751125000001,0.8525
10,14,5,14,475.47828125,0.865
10,15,18,13,472.54577187500007,0.84
10,16,4,8,445.0801562499999,0.8325
10,17,4,8,442.5851874999998,0.78
10,18,4,19,456.786040625,0.8025
10,19,4,13,444.9793374999999,0.7775
10,20,4,11,453.0223031250001,0.785
10,21,18,13,454.53415937499994,0.8225
10,22,4,8,446.9935125,0.7975
10,23,18,5,424.86927499999996,0.8
10,24,18,10,439.9795374999999,0.8125
10,25,20,15,441.729125,0.81
10,26,4,25,436.68230625,0.77
10,27,4,16,456.39985625,0.8225
10,28,6,17,436.0672875,0.785
10,29,9,16,437.9685468749999,0.7575
10,30,14,17,421.59364374999996,0.8025
10,31,25,13,434.59429687499994,0.7925
10,32,18,24,437.262878125,0.765
10,33,24,18,430.9887687500001,0.755
10,34,8,19,433.12294687499997,0.7675
10,35,19,18,424.71663125,0.7525
10,36,24,22,419.6901968749999,0.7575
10,37,24,37,425.1271875,0.7675
10,38,12,14,420.106025,0.755
10,39,19,8,428.32068125000006,0.7275
10,40,24,17,419.5651468749999,0.7575
10,41,8,20,444.0892843749999,0.7725
10,42,12,14,432.20329375000006,0.7225
10,43,24,16,416.69176875000005,0.745
10,44,24,28,420.7967343750001,0.7475
10,45,24,16,408.64852500000006,0.735
10,46,23,15,423.97599062499995,0.7675
10,47,19,25,413.82855624999996,0.8025
10,48,14,28,419.1439968749999,0.74
10,49,22,19,417.0565125000001,0.6825
10,50,27,13,423.5077687499999,0.72
