Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,603.8744937499999,0.985
3,1,13,3,593.8040468749999,0.9325
3,2,13,40,596.9973968749999,0.915
3,3,5,46,505.7117937500001,0.835
3,4,5,46,510.3614031249999,0.7775
3,5,5,46,505.77675937499987,0.7625
3,6,9,6,484.7952562500001,0.745
3,7,9,6,488.59103750000014,0.7275
3,8,5,6,482.19561250000004,0.83
3,9,9,5,473.00077187500005,0.875
3,10,9,5,471.3954281250001,0.875
3,11,5,5,475.81169687500005,0.8775
3,12,10,5,463.9972062499999,0.8625
3,13,6,5,469.51261875000006,0.8875
3,14,9,6,471.8613375,0.86
3,15,15,19,459.03157500000003,0.8425
3,16,14,11,461.0895718750003,0.825
3,17,14,20,449.26484687499993,0.8725
3,18,14,20,450.81813749999986,0.8325
3,19,6,22,454.2877906249999,0.84
3,20,15,22,441.35161875000006,0.8475
3,21,18,7,471.77585937499987,0.845
3,22,15,22,437.3575375,0.8025
3,23,22,24,419.36205312499993,0.7575
3,24,22,24,422.939425,0.78
3,25,7,15,432.441984375,0.745
3,26,8,15,419.60762187500006,0.7475
3,27,22,24,427.598234375,0.75
3,28,4,35,436.36854999999997,0.785
3,29,8,25,434.22400937500004,0.7325
3,30,6,23,419.84156875,0.7975
3,31,6,23,424.92582812500024,0.7775
3,32,9,20,419.2522531249999,0.7125
3,33,17,29,434.2983656249999,0.8025
3,34,16,24,413.394234375,0.7675
3,35,11,24,422.80411874999993,0.77
3,36,16,24,414.3643625000001,0.725
3,37,11,26,414.489746875,0.75
3,38,12,24,418.18190937500003,0.775
3,39,7,34,417.6658406250001,0.6925
3,40,7,35,423.70878124999996,0.7475
3,41,13,35,431.4290781249999,0.735
3,42,9,19,422.8294031250001,0.71
3,43,20,12,421.53355624999995,0.705
3,44,21,20,424.3587843750001,0.7225
3,45,9,39,405.0178593749999,0.665
3,46,6,39,421.964975,0.7125
3,47,9,41,415.64610312499985,0.7175
3,48,9,41,408.35380937500014,0.705
3,49,9,41,418.671328125,0.75
3,50,15,28,414.2801312499999,0.72
