Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,503.20384999999993,0.9875
14,1,5,85,503.8690468750002,0.9475
14,2,5,85,489.0439843750001,0.9425
14,3,5,85,502.77529687499987,0.875
14,4,5,85,502.7541125000002,0.8825
14,5,5,85,501.243659375,0.82
14,6,5,8,562.2936375,0.8025
14,7,5,89,477.0529343750001,0.82
14,8,5,85,481.0714125,0.7125
14,9,5,89,472.10529999999994,0.8825
14,10,21,87,484.4270406250001,0.8225
14,11,7,81,468.79879374999985,0.8225
14,12,5,89,465.227390625,0.8275
14,13,19,73,460.98885624999997,0.815
14,14,6,89,460.0363718749999,0.7625
14,15,11,79,448.9096218750001,0.755
14,16,6,81,454.37052500000004,0.735
14,17,13,83,456.444071875,0.6775
14,18,18,107,457.39009374999995,0.7625
14,19,13,78,444.46117187499993,0.77
14,20,9,38,457.32487499999996,0.76
14,21,12,79,470.50331249999994,0.7675
14,22,13,13,446.95471250000014,0.7275
14,23,17,15,429.0823937500001,0.7525
14,24,10,36,437.5092750000001,0.7875
14,25,19,36,443.37784999999997,0.8025
14,26,9,30,431.80299999999994,0.7725
14,27,17,14,446.237040625,0.78
14,28,16,44,453.0182187500002,0.795
14,29,10,30,455.634646875,0.825
14,30,19,8,443.24035937499997,0.755
14,31,8,16,437.30465,0.7425
14,32,9,19,454.16544062500014,0.795
14,33,16,15,442.67607499999997,0.77
14,34,20,24,448.32343749999995,0.77
14,35,13,26,431.193103125,0.7525
14,36,20,18,435.2944312499999,0.765
14,37,10,72,450.52969375,0.775
14,38,13,10,424.3866875,0.765
14,39,18,11,434.89199687500013,0.7875
14,40,13,41,432.852771875,0.745
14,41,10,84,440.8050375,0.7875
14,42,11,16,443.29233124999996,0.785
14,43,15,21,434.33965000000006,0.74
14,44,24,22,444.1923031249998,0.7475
14,45,13,36,422.73331875,0.7575
14,46,16,34,429.0310062500001,0.7575
14,47,12,35,431.6826999999999,0.7175
14,48,10,31,412.1507624999999,0.7
14,49,16,39,436.27496874999997,0.7525
14,50,10,31,423.11466875000013,0.735
