Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,2,687.62706875,0.9825
9,1,3,5,711.7050906249999,0.9
9,2,3,3,632.24370625,0.9175
9,3,3,3,644.0819531249998,0.89
9,4,3,3,641.9129625,0.865
9,5,3,3,617.622840625,0.85
9,6,3,3,608.983425,0.805
9,7,5,26,551.132465625,0.7575
9,8,7,26,508.3291187500001,0.755
9,9,7,26,543.125759375,0.8025
9,10,5,6,458.93536562499975,0.765
9,11,5,11,461.043078125,0.8175
9,12,5,6,450.4229374999998,0.78
9,13,5,11,459.24504062499994,0.8175
9,14,7,27,465.3211875,0.8075
9,15,7,5,445.63680625000006,0.79
9,16,5,13,438.41452500000014,0.825
9,17,5,13,432.4414031250001,0.8475
9,18,8,6,448.11497499999984,0.805
9,19,5,7,430.77603124999996,0.8175
9,20,9,12,437.2819812499999,0.83
9,21,5,24,430.64464999999984,0.7975
9,22,19,11,430.3353749999999,0.8425
9,23,15,26,441.0392499999998,0.8
9,24,13,14,426.0576187500002,0.8325
9,25,19,17,463.5446718749999,0.83
9,26,16,49,455.83477500000004,0.8375
9,27,14,8,426.60884375,0.815
9,28,11,10,435.62284687500005,0.79
9,29,13,10,438.798490625,0.81
9,30,6,11,425.623109375,0.8025
9,31,18,15,421.70442812500005,0.7925
9,32,14,24,436.67149687500006,0.795
9,33,19,16,443.06983125000005,0.785
9,34,7,25,416.81274062500006,0.805
9,35,7,11,414.8313906249998,0.865
9,36,7,11,410.35736875,0.83
9,37,7,6,413.2319375000001,0.8275
9,38,6,13,420.631346875,0.8375
9,39,7,22,446.84997187500016,0.82
9,40,7,26,419.04392499999994,0.875
9,41,7,25,426.86919375,0.8475
9,42,7,10,420.66300624999997,0.875
9,43,7,14,399.35526874999994,0.8475
9,44,7,18,407.5997187500001,0.7975
9,45,14,15,422.32245625000013,0.8175
9,46,7,16,414.2475125,0.7875
9,47,10,8,403.07809999999995,0.8375
9,48,6,8,406.02761562499995,0.8225
9,49,10,23,422.2942250000001,0.835
9,50,7,22,399.24625,0.86
