Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,651.601690625,0.9825
23,1,3,13,637.7546874999998,0.9225
23,2,3,24,528.1085781249999,0.9025
23,3,5,39,508.11997187500003,0.885
23,4,5,39,510.9436125000001,0.8375
23,5,11,39,484.21204687500017,0.8475
23,6,7,39,466.11311875000007,0.845
23,7,13,22,471.21109375,0.8075
23,8,7,33,446.5644312500002,0.775
23,9,10,34,458.6477,0.8
23,10,11,14,448.94470625000014,0.7575
23,11,7,37,446.2039687500001,0.765
23,12,7,37,429.26674999999994,0.7425
23,13,22,41,435.46421874999976,0.775
23,14,15,42,437.92496874999995,0.775
23,15,7,41,434.5470750000001,0.7925
23,16,9,16,430.60891874999993,0.75
23,17,4,19,435.1322687499999,0.7825
23,18,7,21,430.55365625000013,0.785
23,19,11,14,437.51469062499996,0.8075
23,20,15,38,431.8823437499999,0.7975
23,21,15,16,436.0944249999999,0.825
23,22,23,16,425.49419375000014,0.82
23,23,15,14,412.52335,0.8225
23,24,20,7,469.58358437500004,0.845
23,25,31,17,435.66293125000004,0.7975
23,26,14,17,437.00672812499994,0.78
23,27,13,55,450.29278125,0.805
23,28,20,16,423.18157812499993,0.7925
23,29,3,19,441.9787625000001,0.83
23,30,4,18,417.07824687500016,0.7775
23,31,9,30,412.58582812500003,0.79
23,32,29,16,418.57531562500014,0.8125
23,33,18,22,427.5022031250001,0.805
23,34,22,15,425.72516249999984,0.7525
23,35,31,30,420.09659375,0.8025
23,36,15,19,417.68287812500006,0.795
23,37,23,18,384.76626250000004,0.84
23,38,23,18,388.81795625,0.83
23,39,33,28,420.64190625,0.7725
23,40,21,43,395.64721875,0.7575
23,41,21,43,401.96428125000006,0.75
23,42,23,28,400.67493749999994,0.755
23,43,30,51,390.9570656250001,0.8375
23,44,21,42,392.4274687499999,0.8075
23,45,21,28,380.508609375,0.7475
23,46,30,51,394.513109375,0.775
23,47,16,35,397.5352437500002,0.7525
23,48,31,40,382.95824999999996,0.765
23,49,26,26,393.86890000000005,0.7525
23,50,23,28,396.97309375,0.74
