Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,22,8,796.5385250000003,0.9825
7,1,22,8,788.1191312499999,0.9125
7,2,22,8,775.7566187499998,0.88
7,3,5,19,660.0358718749999,0.85
7,4,6,2,545.7138437499999,0.86
7,5,6,41,512.2955093749999,0.7525
7,6,6,13,549.5391875,0.7
7,7,8,39,510.969990625,0.7725
7,8,8,39,500.58039062500006,0.825
7,9,8,39,525.9031906249998,0.855
7,10,6,38,520.5094750000003,0.915
7,11,5,39,527.90560625,0.8875
7,12,19,38,430.01868125000016,0.835
7,13,19,38,436.28055937499994,0.8425
7,14,19,38,435.20886249999995,0.8225
7,15,19,38,431.820203125,0.85
7,16,19,38,439.54211250000014,0.84
7,17,17,4,431.5146875,0.8575
7,18,17,47,437.903953125,0.855
7,19,17,47,431.014340625,0.8625
7,20,23,31,435.5700406250001,0.8425
7,21,23,5,424.50093437499993,0.8025
7,22,20,31,450.2188125000002,0.7875
7,23,6,15,422.1228375000001,0.8
7,24,21,8,418.24345624999995,0.78
7,25,21,6,429.94864375000003,0.81
7,26,21,4,440.106278125,0.7325
7,27,21,8,442.80946874999995,0.765
7,28,19,5,424.3482781250001,0.7925
7,29,20,8,431.1057249999999,0.79
7,30,23,15,418.27642499999996,0.7525
7,31,21,17,432.9811718749999,0.75
7,32,26,10,424.70553125000015,0.725
7,33,20,12,440.82090624999995,0.785
7,34,13,5,421.99694999999997,0.7525
7,35,27,23,437.38359999999994,0.7525
7,36,13,13,427.668571875,0.735
7,37,20,53,424.68929375000016,0.74
7,38,21,8,424.11020625000003,0.69
7,39,27,17,429.3073687500002,0.7275
7,40,13,53,430.98805,0.735
7,41,13,9,436.49683125,0.75
7,42,13,9,433.7642218750001,0.75
7,43,24,30,428.56115,0.72
7,44,18,53,438.6270218749999,0.7125
7,45,15,9,416.613984375,0.73
7,46,21,25,419.96628124999995,0.7225
7,47,24,11,421.2863812499998,0.77
7,48,9,19,414.65300624999986,0.7625
7,49,21,10,438.0766781249999,0.7375
7,50,20,42,422.17955625,0.74
