Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,686.215265625,0.995
16,1,3,2,713.8886093749998,0.945
16,2,8,3,669.64359375,0.8975
16,3,15,30,597.6647406249998,0.89
16,4,15,30,595.3685531249997,0.78
16,5,16,3,589.94111875,0.7875
16,6,16,6,568.7831062500001,0.8275
16,7,33,11,562.3490625000001,0.7575
16,8,11,15,555.1277875,0.7375
16,9,11,7,558.90203125,0.705
16,10,11,15,562.31603125,0.6825
16,11,11,15,561.7601750000001,0.6725
16,12,23,4,546.83549375,0.69
16,13,27,14,560.3678843749999,0.66
16,14,12,11,547.2059,0.675
16,15,14,6,549.8606750000001,0.6825
16,16,32,10,549.5557687500001,0.73
16,17,14,9,521.7162406250002,0.7025
16,18,17,3,545.265665625,0.6775
16,19,14,9,518.8064374999999,0.705
16,20,17,8,532.9938843749999,0.7125
16,21,13,8,534.4493531249999,0.745
16,22,13,8,535.2784250000001,0.7475
16,23,20,12,518.3097125,0.78
16,24,22,16,522.3976031249999,0.7575
16,25,10,10,527.3291687500001,0.755
16,26,13,10,528.3615687499998,0.7525
16,27,24,12,545.9637625,0.725
16,28,13,27,533.4603625000001,0.6625
16,29,30,14,531.7242375000001,0.7025
16,30,18,13,540.1327656249999,0.71
16,31,18,5,524.621478125,0.695
16,32,15,21,525.270178125,0.695
16,33,13,14,535.970875,0.71
16,34,15,11,519.4220125000002,0.715
16,35,16,15,522.2369750000001,0.725
16,36,45,15,537.50225625,0.695
16,37,16,10,526.1640250000002,0.7275
16,38,28,13,521.38930625,0.7025
16,39,14,12,531.4945499999999,0.7325
16,40,26,14,527.6889593750001,0.6875
16,41,34,15,540.113409375,0.715
16,42,18,17,526.2493937499999,0.685
16,43,13,13,535.6261281250003,0.68
16,44,26,14,544.65364375,0.69
16,45,17,13,524.8746781249998,0.71
16,46,32,25,522.36296875,0.67
16,47,27,9,539.1345593750002,0.6975
16,48,13,14,524.5303062500001,0.745
16,49,20,7,542.13655,0.725
16,50,20,7,581.5970250000003,0.7
