Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,799.3490937499998,0.9925
30,1,3,14,791.5268124999998,0.9525
30,2,3,4,666.7519906249998,0.885
30,3,3,3,637.5039999999999,0.835
30,4,3,34,574.9159437500001,0.845
30,5,3,20,549.213925,0.8675
30,6,3,5,506.1313125,0.8075
30,7,3,5,515.1815375000001,0.88
30,8,3,5,496.97956562500025,0.7775
30,9,3,5,509.60290000000015,0.8225
30,10,3,11,483.4306875,0.8575
30,11,3,9,464.12464375,0.8
30,12,8,7,432.63290625,0.775
30,13,8,7,437.37611562499995,0.7875
30,14,8,7,439.27862812499995,0.825
30,15,8,7,431.90753437499995,0.79
30,16,8,12,448.4424375000001,0.805
30,17,12,9,463.74705937500005,0.815
30,18,13,10,439.16103125000006,0.785
30,19,8,15,423.4359687500001,0.81
30,20,8,7,429.705628125,0.7975
30,21,8,7,436.240196875,0.78
30,22,8,16,427.77625000000006,0.795
30,23,18,17,422.05109374999995,0.8125
30,24,18,24,431.34703124999993,0.7775
30,25,8,10,435.58470312499986,0.77
30,26,3,8,443.26715625,0.7575
30,27,8,26,432.29559375,0.74
30,28,14,21,430.63068750000014,0.78
30,29,10,17,438.1163749999999,0.74
30,30,10,9,430.75634062500006,0.755
30,31,10,22,428.08485,0.81
30,32,8,8,422.61609999999996,0.7725
30,33,8,11,438.3175218749999,0.7775
30,34,10,8,424.9922656249999,0.765
30,35,8,13,433.3865812500002,0.76
30,36,16,29,429.70640624999993,0.7675
30,37,7,23,437.56762500000013,0.7775
30,38,29,22,424.96962500000024,0.7775
30,39,17,27,413.5734687499999,0.8
30,40,17,27,418.64650625,0.78
30,41,24,10,436.6033124999999,0.75
30,42,22,11,430.8721500000001,0.765
30,43,21,27,411.67913437499993,0.75
30,44,24,11,424.61809374999996,0.7825
30,45,24,21,398.04841875,0.7675
30,46,24,11,417.13785624999997,0.765
30,47,31,8,416.2798124999999,0.76
30,48,21,11,415.499640625,0.71
30,49,20,21,412.4722718749999,0.7775
30,50,10,13,405.13670625,0.7175
