Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,2,3,986.7467375000003,0.975
6,1,5,5,809.0479874999999,0.9425
6,2,7,5,552.06418125,0.8825
6,3,26,3,521.8171687500001,0.8525
6,4,7,21,517.365925,0.7675
6,5,7,21,500.2826125,0.7825
6,6,30,9,504.79892187500013,0.8775
6,7,26,39,478.81004687500007,0.8375
6,8,26,39,465.12118749999996,0.75
6,9,17,5,500.187478125,0.7175
6,10,14,30,516.64265625,0.6975
6,11,33,17,482.6707781250001,0.705
6,12,25,3,452.90835000000004,0.66
6,13,12,43,465.01644687500004,0.7025
6,14,12,46,451.958509375,0.75
6,15,33,6,456.63785625,0.755
6,16,21,20,445.96560937500016,0.71
6,17,21,11,481.34284374999993,0.7075
6,18,21,46,429.5737124999999,0.755
6,19,3,19,442.56828125,0.715
6,20,21,44,435.02501250000006,0.7225
6,21,19,32,427.7811843750002,0.74
6,22,21,46,423.47584062499993,0.7125
6,23,19,18,421.83997187500006,0.67
6,24,22,40,417.43025625000007,0.7375
6,25,26,46,417.258175,0.7025
6,26,22,35,400.60257500000006,0.7575
6,27,22,35,405.2277031249999,0.735
6,28,22,35,408.57513124999997,0.765
6,29,22,35,412.049878125,0.6975
6,30,26,36,423.6491187499999,0.705
6,31,26,24,411.955840625,0.7225
6,32,10,46,415.15208125,0.74
6,33,37,14,424.0902187499999,0.7025
6,34,21,37,412.8276687499999,0.7825
6,35,10,21,409.57365625000006,0.69
6,36,26,24,400.3898281249999,0.7125
6,37,10,25,393.005521875,0.715
6,38,16,29,405.90264375000004,0.7075
6,39,28,25,399.16462812500004,0.73
6,40,8,24,402.49761562499987,0.73
6,41,28,25,412.5025125,0.7025
6,42,28,25,404.0020093750001,0.7325
6,43,28,25,398.85284687499995,0.6975
6,44,28,25,407.1911843749999,0.715
6,45,17,13,389.13379062500013,0.6875
6,46,12,31,396.6410156250001,0.745
6,47,14,16,401.42422187499994,0.7375
6,48,18,20,415.3983906250001,0.715
6,49,21,12,404.7746875,0.76
6,50,14,23,392.68898124999976,0.7275
