Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,6,28,732.2551187500001,0.9825
21,1,3,4,603.4728906249998,0.9575
21,2,3,4,603.60825625,0.9075
21,3,3,3,701.7071343749999,0.89
21,4,3,16,633.7271499999999,0.865
21,5,3,4,639.5673531249998,0.845
21,6,3,16,655.1901281249999,0.78
21,7,3,10,630.9815000000002,0.72
21,8,3,10,621.4207249999998,0.7025
21,9,3,5,616.5368437500001,0.69
21,10,3,5,624.0513437499999,0.6975
21,11,3,8,619.531071875,0.6925
21,12,5,7,536.7126437499999,0.685
21,13,3,8,604.5979624999999,0.6925
21,14,5,5,447.07854375000005,0.72
21,15,5,5,444.2094812500001,0.7725
21,16,5,5,451.31058125,0.755
21,17,8,13,490.6424687499999,0.8325
21,18,8,10,433.95062500000006,0.8025
21,19,8,10,429.5306781249999,0.7775
21,20,8,5,472.321175,0.805
21,21,6,7,532.6665593749999,0.8125
21,22,8,12,439.93894374999996,0.8
21,23,10,10,415.9832437500001,0.8
21,24,8,12,431.142503125,0.81
21,25,12,8,442.395878125,0.8125
21,26,10,5,410.0579375,0.8025
21,27,6,6,436.14473125000006,0.835
21,28,10,11,438.84561562499994,0.8175
21,29,9,8,445.61621562500005,0.7975
21,30,11,19,423.2458375,0.805
21,31,10,7,421.05119375000004,0.82
21,32,13,31,408.7258125,0.8
21,33,12,27,417.82021875,0.8025
21,34,12,19,415.404065625,0.81
21,35,12,19,415.7692031250001,0.765
21,36,10,27,406.37300000000016,0.79
21,37,12,13,416.9394249999998,0.7475
21,38,10,21,407.73603125000017,0.7775
21,39,10,24,421.91230625,0.7625
21,40,16,31,413.40540624999994,0.7925
21,41,14,30,428.97605625000006,0.7975
21,42,14,17,413.1685312500001,0.7575
21,43,14,18,409.1161249999999,0.7575
21,44,17,30,414.85965625000006,0.775
21,45,14,28,392.01050000000004,0.775
21,46,11,21,410.06837499999995,0.7475
21,47,14,28,400.97649999999993,0.73
21,48,11,30,406.62078125,0.7325
21,49,11,30,418.55890625,0.7275
21,50,14,22,410.08516875000015,0.7575
