Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,603.4904281249998,0.9925
4,1,11,5,602.6549375000001,0.92
4,2,11,14,594.5669374999999,0.9
4,3,3,35,656.2913125,0.8725
4,4,11,53,598.44139375,0.7975
4,5,11,3,593.848709375,0.745
4,6,11,3,588.4948375,0.75
4,7,12,13,599.4446312499999,0.7875
4,8,11,14,534.9929999999999,0.6925
4,9,11,7,521.730309375,0.73
4,10,11,13,499.32768437499993,0.69
4,11,16,3,517.9583718749999,0.7675
4,12,11,10,460.3645968750001,0.7725
4,13,12,8,470.73706250000004,0.795
4,14,11,36,473.45810624999996,0.8075
4,15,16,11,471.1673187499999,0.7575
4,16,22,12,471.94492500000007,0.7725
4,17,11,8,463.50085,0.775
4,18,12,6,476.8068500000001,0.74
4,19,12,6,460.1078000000001,0.7625
4,20,33,8,468.9453156249999,0.7175
4,21,18,13,442.1913749999999,0.735
4,22,18,13,434.9002,0.77
4,23,18,13,429.06706875,0.725
4,24,18,13,431.46988749999997,0.7625
4,25,17,12,445.2031437500001,0.7425
4,26,17,16,426.85216875,0.72
4,27,31,10,450.44378125,0.69
4,28,11,16,435.2000125,0.7525
4,29,19,8,456.7466624999998,0.72
4,30,11,23,414.58414375,0.7325
4,31,11,23,419.1359468749998,0.7375
4,32,29,11,439.96821249999994,0.75
4,33,20,19,453.5334156249999,0.76
4,34,11,23,420.13686250000006,0.685
4,35,20,19,446.42272499999984,0.69
4,36,11,23,421.3932531249999,0.685
4,37,11,21,424.78509062500007,0.6775
4,38,11,23,419.7645656249998,0.695
4,39,11,23,422.69022187500013,0.715
4,40,11,23,428.49361875,0.655
4,41,11,23,432.5569062500001,0.695
4,42,11,28,448.79400625,0.745
4,43,29,22,422.52360937500004,0.71
4,44,29,25,438.04463437500004,0.6175
4,45,17,26,423.2520124999999,0.6225
4,46,29,22,419.30532812500024,0.68
4,47,29,22,422.5279281249999,0.6425
4,48,19,19,435.524528125,0.6475
4,49,35,23,438.3468906249998,0.6725
4,50,23,15,429.117334375,0.6225
