Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,578.3746562499999,0.9775
1,1,7,5,580.4323125,0.9275
1,2,7,3,556.5948374999997,0.8775
1,3,11,13,551.158840625,0.87
1,4,7,6,523.4246062499999,0.8525
1,5,32,13,505.3748437499999,0.8475
1,6,7,23,468.2787875,0.85
1,7,14,13,469.3485937499999,0.87
1,8,7,13,452.5526062499999,0.855
1,9,9,8,469.8306562499999,0.82
1,10,6,17,440.7762687500001,0.8475
1,11,13,18,451.74203125,0.8175
1,12,7,18,435.75819062500005,0.78
1,13,7,18,445.5058718749999,0.8325
1,14,7,18,441.5269875,0.82
1,15,7,7,434.73832187499994,0.8525
1,16,7,28,453.64353437499994,0.8225
1,17,8,16,448.5726499999999,0.765
1,18,6,28,442.5537249999998,0.8075
1,19,7,24,435.72557812499997,0.81
1,20,12,12,435.5550062499999,0.7875
1,21,11,17,437.020221875,0.8575
1,22,12,14,437.55425,0.8225
1,23,13,21,428.5724281249999,0.8375
1,24,14,25,428.3799375000001,0.8575
1,25,16,25,441.20540937499993,0.855
1,26,10,18,427.038640625,0.8525
1,27,7,17,429.0364343750001,0.86
1,28,20,23,437.32379062499996,0.8425
1,29,13,14,421.66822812499987,0.795
1,30,10,14,407.3295343749999,0.83
1,31,8,14,410.0183687499999,0.895
1,32,8,14,412.8146281250002,0.8825
1,33,12,14,451.3338656250001,0.8425
1,34,13,13,411.39294375000003,0.865
1,35,8,13,419.3044375,0.8375
1,36,9,11,413.17680312499994,0.8
1,37,14,14,422.56731249999996,0.815
1,38,11,13,432.2493968750002,0.84
1,39,13,20,414.8822843750002,0.8075
1,40,14,18,418.5558000000001,0.8175
1,41,14,17,427.5908437499999,0.7925
1,42,11,16,422.9722874999999,0.7925
1,43,9,20,417.32220625,0.8
1,44,14,16,419.9756718749999,0.75
1,45,14,14,404.4458375,0.7625
1,46,7,15,405.52314062499994,0.7975
1,47,7,16,406.90998437499996,0.81
1,48,16,18,405.5732,0.7925
1,49,7,26,413.6579000000001,0.7875
1,50,20,9,411.70444375000005,0.8125
