Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,6106.8246875,0.9975
10,1,3,10,5956.5365125,0.9625
10,2,3,24,5595.325815625001,0.935
10,3,3,10,5721.5927249999995,0.8825
10,4,3,51,6155.251343749999,0.8475
10,5,3,8,5240.239031249998,0.75
10,6,3,8,5335.838062499999,0.7325
10,7,3,3,5467.9653125,0.715
10,8,12,10,5070.36796875,0.7775
10,9,12,8,5031.23046875,0.825
10,10,10,9,5407.7469656250005,0.805
10,11,10,9,5181.117075000001,0.7525
10,12,14,19,5111.06578125,0.7125
10,13,10,5,5204.698771874999,0.74
10,14,12,10,5004.259696875001,0.725
10,15,7,3,5256.013159375001,0.71
10,16,13,8,5120.748165624999,0.71
10,17,7,20,5508.25375,0.7225
10,18,5,10,5021.74046875,0.725
10,19,9,14,4952.098125,0.7275
10,20,9,14,5283.610625,0.725
10,21,23,14,5257.5803125,0.765
10,22,9,15,5141.061653125001,0.7725
10,23,9,11,5166.964306250001,0.745
10,24,7,18,5020.065937500001,0.7825
10,25,9,18,5649.82084375,0.8075
10,26,7,22,4971.93640625,0.8225
10,27,29,8,5499.43984375,0.82
10,28,25,19,5144.13593125,0.8375
10,29,9,17,5312.12134375,0.7725
10,30,31,15,5049.709446874999,0.855
10,31,23,15,5067.267093749999,0.8425
10,32,9,23,5220.0729500000025,0.85
10,33,27,5,5679.1491375000005,0.8
10,34,11,16,5067.4218437499985,0.84
10,35,15,19,5712.2204437499995,0.785
10,36,37,33,5142.143903125001,0.7725
10,37,29,18,4900.32078125,0.7725
10,38,21,17,5084.123056250001,0.7675
10,39,20,36,5060.1157625000005,0.7175
10,40,27,9,4914.43834375,0.7775
10,41,19,28,5648.74359375,0.79
10,42,29,15,5705.349,0.8
10,43,23,10,5807.80648125,0.7925
10,44,17,27,5132.277621874999,0.7775
10,45,34,36,4895.084228125002,0.76
10,46,17,37,5322.571371875,0.805
10,47,29,31,5248.221653125,0.76
10,48,5,6,5636.151078125001,0.7525
10,49,26,33,5169.518712500001,0.6975
10,50,36,23,5164.999271874998,0.6825
