Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,13929.4925,0.9925
6,1,3,21,5634.905625,0.955
6,2,9,21,6076.489350000001,0.9225
6,3,3,53,5737.148699999999,0.8275
6,4,3,17,5637.610575,0.845
6,5,3,13,4982.715559374999,0.835
6,6,3,3,5482.90984375,0.77
6,7,9,37,5419.1959375,0.815
6,8,3,16,5772.432015625,0.825
6,9,3,8,5619.6894218749985,0.7725
6,10,5,10,6379.780950000003,0.8025
6,11,9,4,5388.539596874999,0.805
6,12,5,34,5870.0378125,0.7525
6,13,8,14,5784.204743749999,0.795
6,14,11,8,5150.060578125001,0.8075
6,15,9,5,5016.47616875,0.775
6,16,9,11,5838.847196875,0.785
6,17,11,12,5274.474434375001,0.765
6,18,12,8,5187.016037499999,0.7525
6,19,12,8,5233.42650625,0.7775
6,20,31,5,6210.003240625,0.78
6,21,21,16,5350.78689375,0.79
6,22,15,9,5408.4375843749995,0.7675
6,23,21,3,6145.226693750003,0.76
6,24,15,7,5625.31921875,0.7875
6,25,11,10,5546.843331249999,0.765
6,26,15,6,5176.2115625,0.7475
6,27,5,8,5533.276828124999,0.765
6,28,19,11,5282.980340625001,0.75
6,29,29,12,5585.676118750001,0.7625
6,30,29,12,5286.151009375,0.72
6,31,7,30,5451.8919875,0.775
6,32,16,10,5056.302800000002,0.765
6,33,15,14,5345.3175,0.7175
6,34,37,11,5370.3601343750015,0.75
6,35,33,38,5362.057724999999,0.8125
6,36,29,12,5410.348275000001,0.73
6,37,17,17,5087.507518750001,0.8325
6,38,15,14,5423.325134375,0.7475
6,39,21,8,5327.573662499996,0.8
6,40,36,7,5185.761684375,0.83
6,41,15,15,5354.6833125,0.7525
6,42,19,33,5965.6247375,0.73
6,43,17,30,5524.2515062500015,0.7825
6,44,36,7,5413.7906437500005,0.76
6,45,17,11,5202.9471125,0.785
6,46,36,31,5451.7876000000015,0.735
6,47,23,19,5311.624750000001,0.7525
6,48,15,14,5202.809353125001,0.75
6,49,17,14,5339.13193125,0.75
6,50,15,17,5320.302031250001,0.77
