Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,5705.185600000001,0.975
17,1,3,3,5763.999812499999,0.9125
17,2,3,3,5714.386878124999,0.895
17,3,3,5,6024.83703125,0.845
17,4,3,3,5846.5653125,0.845
17,5,3,2,5756.344012500002,0.785
17,6,3,3,5607.535149999998,0.78
17,7,3,13,5567.31796875,0.7775
17,8,3,3,5298.786325000001,0.795
17,9,3,3,5025.267524999998,0.7375
17,10,3,3,6042.69046875,0.8175
17,11,3,2,5809.591915625002,0.795
17,12,3,3,5586.529087500002,0.7575
17,13,3,3,5315.712553124999,0.735
17,14,3,3,5170.699990625,0.7125
17,15,3,3,5167.49125,0.7675
17,16,3,3,5120.702134375,0.785
17,17,3,14,5726.343415624999,0.81
17,18,8,4,5509.003440625,0.7575
17,19,3,12,5321.274643750001,0.8125
17,20,12,17,5747.038528125001,0.765
17,21,3,15,5791.794965625,0.805
17,22,3,14,5751.688015625003,0.7975
17,23,12,5,5925.213256250001,0.77
17,24,8,7,5034.330024999998,0.83
17,25,6,14,5127.807512499998,0.775
17,26,6,14,5016.5781375,0.895
17,27,12,14,5146.391925,0.885
17,28,11,16,5192.48783125,0.8975
17,29,5,13,5816.0097875,0.8525
17,30,3,8,5800.6243968750005,0.8875
17,31,16,23,5113.422090625001,0.8975
17,32,9,8,5448.941675000002,0.9
17,33,13,5,5605.988125,0.885
17,34,10,7,5115.487271875001,0.9075
17,35,17,22,5634.475359374999,0.8975
17,36,5,14,5820.801090624999,0.835
17,37,10,9,4924.940128124999,0.8675
17,38,18,10,5216.90088125,0.8275
17,39,10,7,5427.2459375,0.8425
17,40,15,5,5005.439165625,0.7925
17,41,4,17,5156.851771875001,0.8275
17,42,3,23,5641.505006249999,0.795
17,43,28,9,5255.627390625,0.7975
17,44,13,30,5130.4599625,0.7525
17,45,19,15,4880.182809375001,0.73
17,46,10,15,5247.8488375000015,0.72
17,47,20,15,4950.658937499999,0.725
17,48,20,8,4941.760125000001,0.735
17,49,13,13,5073.173928124999,0.755
17,50,20,11,5208.496862500001,0.8
