Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,15515.439759374998,0.99
25,1,32,12,12588.9284375,0.9575
25,2,3,2,14051.27015625,0.91
25,3,3,10,5716.87728125,0.9
25,4,8,3,5734.661781249999,0.845
25,5,3,13,5596.73125,0.845
25,6,3,7,5840.972881250001,0.805
25,7,3,11,5865.445625,0.7725
25,8,3,5,6002.6974843749995,0.8425
25,9,7,6,5607.27671875,0.9025
25,10,7,7,5877.4396875,0.86
25,11,7,5,5715.107859375002,0.875
25,12,3,6,5354.773790625,0.8675
25,13,3,6,5377.071593750001,0.9075
25,14,11,9,5403.52484375,0.8975
25,15,3,5,4888.793909374998,0.865
25,16,3,5,5120.702134375,0.9025
25,17,12,7,8045.7138625,0.9075
25,18,9,5,4996.434375,0.9075
25,19,11,7,5021.707968749999,0.88
25,20,15,23,5308.374540625,0.9
25,21,11,17,5090.5018281249995,0.855
25,22,11,9,5475.31835,0.82
25,23,11,3,5908.5099843749995,0.8425
25,24,5,6,5433.938062499999,0.81
25,25,14,9,5152.628515625001,0.7925
25,26,23,9,5043.132425000001,0.765
25,27,12,8,5041.781690625001,0.6975
25,28,20,7,5887.040400000001,0.71
25,29,12,10,5625.965006250002,0.72
25,30,17,8,5130.03664375,0.67
25,31,17,13,5067.8880093749995,0.6875
25,32,9,7,4990.33884375,0.6975
25,33,17,16,5352.847749999998,0.6775
25,34,13,13,5161.747171875,0.6825
25,35,14,9,5620.706950000001,0.675
25,36,22,5,5309.5606375,0.6775
25,37,16,5,5184.19078125,0.7875
25,38,9,7,5140.422396875,0.6775
25,39,20,11,5237.835196874999,0.6625
25,40,14,9,5761.429037500001,0.7525
25,41,17,3,5577.473034375001,0.6775
25,42,16,23,5203.7341343749995,0.705
25,43,14,14,5715.7509843749995,0.67
25,44,9,13,5218.842900000001,0.62
25,45,14,17,5010.750496875,0.6525
25,46,3,10,5542.013706249999,0.655
25,47,16,10,5024.114603125001,0.6175
25,48,12,24,5145.8961375,0.66
25,49,7,16,5171.760690625,0.7175
25,50,17,8,5201.22104375,0.675
