Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,5842.514215624999,0.9975
4,1,3,3,5976.872528125,0.955
4,2,11,3,5898.461084375,0.9225
4,3,3,35,5441.67765625,0.86
4,4,3,35,5550.31859375,0.835
4,5,3,8,5251.78265625,0.8
4,6,10,35,5252.9990625,0.7925
4,7,11,19,5942.9123312500005,0.7475
4,8,10,35,5251.40359375,0.7725
4,9,3,22,5277.039843749999,0.7425
4,10,28,3,6044.314143749999,0.755
4,11,10,10,5439.9525,0.8
4,12,3,17,5354.016312500001,0.7425
4,13,3,23,5659.802025000001,0.7425
4,14,3,4,5466.144118749999,0.8175
4,15,11,12,5175.76100625,0.745
4,16,3,28,5697.686340624999,0.8425
4,17,3,3,6087.756875,0.8325
4,18,14,3,5380.70828125,0.88
4,19,3,8,5681.834690624999,0.835
4,20,4,3,6043.10253125,0.8225
4,21,3,4,5744.8819374999985,0.8475
4,22,3,30,5373.319928124999,0.8775
4,23,6,10,5719.9903125,0.86
4,24,10,17,5370.754796874998,0.86
4,25,3,24,5382.340140625001,0.885
4,26,8,6,5319.0926718750015,0.8725
4,27,6,4,5381.541043749999,0.86
4,28,4,3,5338.488681250001,0.885
4,29,10,7,5845.1016468749995,0.8825
4,30,8,22,5457.952790624999,0.885
4,31,18,12,5356.863468750002,0.8375
4,32,3,9,5770.671925,0.8575
4,33,11,3,6063.30998125,0.835
4,34,9,33,5088.273778125,0.8025
4,35,9,34,5141.2017749999995,0.8275
4,36,9,23,5143.590840625004,0.83
4,37,9,13,4861.103606250001,0.8175
4,38,9,19,5471.565981250003,0.795
4,39,9,13,5072.402668750001,0.8575
4,40,9,13,4921.992246875,0.815
4,41,9,13,5115.732365625001,0.88
4,42,7,22,5107.541243750001,0.845
4,43,7,10,5819.650843750001,0.81
4,44,9,9,5134.327199999999,0.8475
4,45,9,9,4917.466743749999,0.8475
4,46,22,13,5231.335587499999,0.8025
4,47,20,15,4975.653575,0.835
4,48,22,16,4991.658206250001,0.835
4,49,20,5,5094.706284374999,0.8475
4,50,20,15,5116.996762500001,0.89
