Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,5735.116709375,0.9275
7,1,33,8,6231.4798093750005,0.8975
7,2,32,3,5799.20538125,0.8475
7,3,35,49,5418.5014656250005,0.805
7,4,6,7,5810.071359375,0.73
7,5,6,20,5697.910871875001,0.6725
7,6,42,2,5782.382206250002,0.745
7,7,30,3,5740.011818749999,0.7325
7,8,30,3,5493.71705625,0.635
7,9,30,6,5022.055715625001,0.62
7,10,13,7,6053.248346874999,0.6375
7,11,28,6,5161.233178125,0.72
7,12,8,8,5764.371153125,0.63
7,13,37,16,5622.331162500001,0.66
7,14,41,3,5028.3848156250015,0.7
7,15,41,4,4893.733193749999,0.695
7,16,10,5,6957.745768749999,0.735
7,17,21,5,5560.997571875001,0.7025
7,18,9,7,5427.370037500001,0.7275
7,19,9,9,5698.736543749999,0.73
7,20,21,3,5324.64064375,0.6975
7,21,51,6,5487.628671875,0.7625
7,22,19,4,5273.442975000001,0.7325
7,23,49,3,5528.798209375,0.705
7,24,20,9,5690.6188250000005,0.6825
7,25,8,10,5819.641659374998,0.665
7,26,27,7,6821.07890625,0.7425
7,27,33,8,5605.80224375,0.75
7,28,22,3,5800.65171875,0.745
7,29,30,9,5862.976571874998,0.7325
7,30,25,5,5748.059078125,0.6675
7,31,24,3,5706.23953125,0.71
7,32,20,13,5530.332809375001,0.6925
7,33,26,10,5803.679546874999,0.7175
7,34,42,15,5116.604403125002,0.7375
7,35,40,13,5175.546671875,0.7375
7,36,42,11,5159.005403125,0.7525
7,37,31,11,5390.562496875,0.735
7,38,24,22,5762.697812499999,0.75
7,39,17,9,5478.039265624999,0.7175
7,40,28,9,5014.677915624999,0.735
7,41,19,23,5091.484178125001,0.7025
7,42,14,13,5152.805178125,0.745
7,43,15,5,5722.202187500001,0.73
7,44,14,13,5212.467793749999,0.7225
7,45,16,7,4922.3606,0.7275
7,46,16,10,5733.484353125001,0.6925
7,47,36,5,5643.937234374999,0.7375
7,48,25,5,5096.357187499999,0.705
7,49,13,21,5657.2982218749985,0.7175
7,50,28,11,5190.621231250001,0.67
