Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,13920.01140625,1.0
16,1,86,3,13718.009678125,0.9725
16,2,3,2,14330.48203125,0.9575
16,3,3,12,5725.0275,0.9125
16,4,3,5,5884.137040624999,0.8125
16,5,3,12,5596.73125,0.7725
16,6,3,5,6071.295078124997,0.7775
16,7,3,5,6199.324259374998,0.82
16,8,5,4,5340.088196874996,0.8375
16,9,4,13,5716.654399999999,0.8325
16,10,3,9,5614.161090625,0.8275
16,11,4,9,5792.469375,0.78
16,12,4,2,5710.04421875,0.7775
16,13,4,8,5845.542396875002,0.8175
16,14,5,5,5775.72171875,0.805
16,15,3,3,5649.7766625,0.8175
16,16,3,6,5886.892490625,0.8475
16,17,4,7,5786.851875,0.8425
16,18,9,6,5697.732878125,0.82
16,19,11,10,5403.530996874998,0.8125
16,20,15,7,6029.61655625,0.785
16,21,3,6,5993.040634375,0.8
16,22,22,18,5558.195878124999,0.865
16,23,22,22,5530.4509375,0.79
16,24,24,14,5665.1217,0.8025
16,25,9,5,6090.594546875001,0.85
16,26,17,15,5398.108515624999,0.8425
16,27,12,13,5686.919784375001,0.8
16,28,17,15,5662.27060625,0.8425
16,29,5,8,5332.506293749999,0.81
16,30,10,8,5158.661824999999,0.795
16,31,36,6,5166.6865,0.8325
16,32,36,6,5005.649471875,0.8325
16,33,9,8,5233.623650000001,0.81
16,34,16,42,5414.138174999999,0.82
16,35,6,22,6584.035978124998,0.845
16,36,11,9,5486.684925,0.8325
16,37,11,6,5234.029275000001,0.865
16,38,16,8,5168.014040624998,0.785
16,39,16,8,5196.760562500002,0.7675
16,40,3,19,5993.395187499996,0.755
16,41,16,6,5489.14671875,0.845
16,42,16,8,5232.7464625,0.875
16,43,13,3,5640.337878124999,0.7675
16,44,33,8,5274.334371874998,0.81
16,45,16,5,5269.453196875,0.85
16,46,24,6,5626.59328125,0.795
16,47,28,8,5003.006659375002,0.79
16,48,26,11,4953.735162499999,0.79
16,49,28,8,5105.917775,0.8025
16,50,26,23,5471.3898125,0.7725
