Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,5704.87796875,0.98
20,1,19,3,6081.0003125,0.94
20,2,4,3,5805.5312968749995,0.8975
20,3,3,3,5751.429440625001,0.92
20,4,3,3,5735.631890624999,0.8625
20,5,3,3,5512.2028125,0.855
20,6,3,3,5272.54359375,0.795
20,7,7,3,5767.074375,0.84
20,8,10,4,5271.1916281250005,0.855
20,9,3,3,5320.53125,0.8375
20,10,18,3,5748.58410625,0.8275
20,11,18,4,5464.6797156249995,0.8575
20,12,18,3,5279.643349999999,0.83
20,13,21,3,5742.697706249999,0.8
20,14,19,3,4984.2875875,0.7725
20,15,19,3,4872.798690625,0.7875
20,16,3,3,5313.88953125,0.755
20,17,11,9,5663.351856249999,0.7925
20,18,9,16,5900.1048,0.7475
20,19,9,7,5877.573396874999,0.8225
20,20,12,5,5605.57640625,0.8225
20,21,23,6,5706.115925,0.8175
20,22,11,7,5360.1146875,0.805
20,23,10,3,5346.770625,0.83
20,24,10,12,5213.231725,0.79
20,25,10,12,5324.429012499999,0.8125
20,26,5,12,5290.2753375,0.8025
20,27,13,5,5510.6807125000005,0.7575
20,28,7,3,5768.5743812499995,0.8075
20,29,10,9,5434.961056249998,0.7775
20,30,18,16,5248.317131249999,0.755
20,31,10,14,5187.635003124999,0.745
20,32,18,12,4863.99225,0.7925
20,33,18,17,5113.47421875,0.7925
20,34,18,17,5088.435625,0.76
20,35,6,6,5845.844371875,0.7325
20,36,16,4,5128.695743750001,0.74
20,37,33,7,4952.236184375,0.705
20,38,16,13,5078.8215875,0.7075
20,39,28,26,5308.2703656250005,0.7075
20,40,18,4,4991.929050000001,0.64
20,41,22,4,5526.829562499999,0.7175
20,42,18,9,5169.7260562500005,0.7325
20,43,16,7,5755.73421875,0.7
20,44,16,15,5150.967300000001,0.775
20,45,16,12,4894.542946875,0.7325
20,46,24,32,5704.1728125,0.7725
20,47,19,16,4957.2853625,0.785
20,48,10,14,5035.127562500001,0.7775
20,49,23,7,5128.045349999999,0.7375
20,50,31,13,5162.582259375,0.7575
