Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,10768.24859375,0.9925
26,1,5,3,5740.942728124999,0.935
26,2,5,7,6150.365,0.93
26,3,5,3,5372.4465625,0.8775
26,4,3,3,6124.070315625002,0.8475
26,5,5,3,5686.44734375,0.8775
26,6,3,27,5675.73861875,0.8625
26,7,5,13,5496.535071874999,0.8625
26,8,5,9,5715.6978125,0.8575
26,9,3,3,5363.20703125,0.8825
26,10,7,3,6372.7168,0.8075
26,11,7,24,5454.920765624998,0.7675
26,12,9,33,5340.733215624999,0.7875
26,13,7,9,6025.715615624999,0.7625
26,14,8,23,5741.388165624999,0.825
26,15,7,13,5076.4591312500015,0.81
26,16,25,7,5317.870171874998,0.7775
26,17,16,7,5286.292568749998,0.8025
26,18,13,23,5212.263806250001,0.865
26,19,15,20,5225.99379375,0.8025
26,20,7,20,5639.804259375001,0.86
26,21,15,10,5406.453715625,0.825
26,22,5,8,5327.975168749998,0.8025
26,23,32,44,5740.651562500001,0.78
26,24,16,20,5255.324909375,0.795
26,25,18,19,5344.6856093749975,0.7875
26,26,31,17,5249.916825,0.7925
26,27,7,32,5287.694003125,0.7875
26,28,18,27,5358.8629281250005,0.75
26,29,18,27,5558.585803125,0.7825
26,30,12,27,5307.46515625,0.785
26,31,18,31,5250.06828125,0.81
26,32,14,21,5035.333156249999,0.7975
26,33,17,20,5308.42265625,0.8425
26,34,14,8,5292.09078125,0.8
26,35,24,9,5443.123546874999,0.81
26,36,15,16,5891.482575000001,0.825
26,37,22,22,5570.36020625,0.8125
26,38,12,32,5222.330125000001,0.8275
26,39,19,25,5201.14046875,0.815
26,40,18,16,5090.940453125,0.8
26,41,19,21,5244.07453125,0.8175
26,42,21,11,5872.76046875,0.7975
26,43,21,18,5398.489690624998,0.8125
26,44,40,21,5280.53321875,0.82
26,45,35,7,5020.325940624998,0.765
26,46,23,28,5399.172334375,0.81
26,47,21,16,5239.420706249999,0.875
26,48,25,17,5137.999568750001,0.8575
26,49,23,5,5812.385621875,0.8
26,50,23,15,5296.894453125,0.8175
