Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,5,2,12994.955065625,1.0
19,1,5,2,12801.398790625,0.97
19,2,5,15,6140.083315625,0.9475
19,3,5,4,6029.002584375004,0.925
19,4,5,7,5798.8203375,0.85
19,5,5,22,5616.11765625,0.8675
19,6,10,3,6058.6167531249985,0.8725
19,7,5,14,5450.07039375,0.845
19,8,7,7,5334.453328125,0.8375
19,9,5,7,5258.621884374999,0.805
19,10,7,7,5521.37078125,0.8125
19,11,7,7,5361.04046875,0.7925
19,12,7,7,5270.275625,0.7975
19,13,5,5,5314.435625,0.865
19,14,5,5,5170.3409375,0.825
19,15,8,5,5076.460043749999,0.83
19,16,5,10,5327.849137499999,0.8225
19,17,14,10,5299.906825000001,0.8525
19,18,7,6,5216.46515625,0.8025
19,19,14,7,5241.7206187500005,0.805
19,20,20,8,5490.04509375,0.85
19,21,20,10,5233.079431250001,0.8775
19,22,20,18,5244.02695625,0.8575
19,23,9,13,5541.515,0.815
19,24,22,8,5907.4428125,0.855
19,25,16,25,5361.477028125,0.865
19,26,10,21,5191.205396875,0.8125
19,27,15,12,5254.7839,0.85
19,28,16,17,5319.7696875,0.835
19,29,9,12,5598.206796875,0.835
19,30,12,17,5220.89171875,0.865
19,31,27,16,5186.8443937500015,0.81
19,32,21,8,5668.340018749999,0.765
19,33,15,26,5281.476765625001,0.8525
19,34,16,31,5319.272168749999,0.795
19,35,31,29,5313.995506249998,0.8375
19,36,17,10,5391.918490625,0.81
19,37,34,19,5023.8671593750005,0.8075
19,38,24,14,5297.932812499999,0.8025
19,39,24,8,5241.50789375,0.825
19,40,24,23,5633.1643125,0.7725
19,41,17,8,5302.216228124998,0.7725
19,42,27,9,5304.559131249998,0.7625
19,43,28,14,5442.932634375,0.78
19,44,14,25,5379.371090625001,0.78
19,45,17,9,5789.736581249998,0.7975
19,46,24,9,6060.644706249999,0.785
19,47,10,3,5951.867809375,0.8725
19,48,14,12,5244.928212499999,0.825
19,49,19,13,5367.128118750002,0.79
19,50,14,23,5310.6547375,0.8125
