Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,3,2,6049.6555718750005,0.995
1,1,7,5,5971.306303125,0.9625
1,2,3,24,5860.85828125,0.94
1,3,12,5,5496.121706250002,0.9225
1,4,3,3,6125.578946875001,0.915
1,5,7,6,5239.747856250001,0.9175
1,6,12,19,5462.690384375001,0.875
1,7,14,7,5645.7815625,0.8525
1,8,15,10,5119.974975,0.815
1,9,15,19,5284.686390625001,0.81
1,10,13,9,5757.823218749999,0.845
1,11,15,6,5123.515915625001,0.795
1,12,15,6,5137.47384375,0.81
1,13,15,6,5322.154512499999,0.8475
1,14,6,10,4998.02953125,0.8375
1,15,24,25,4931.72765625,0.8425
1,16,14,8,5763.560059375001,0.8375
1,17,15,12,5368.6165843750005,0.835
1,18,10,9,5044.102243750001,0.82
1,19,22,13,5754.346437499999,0.8025
1,20,8,9,5576.096678125002,0.795
1,21,21,16,5394.005875000002,0.8025
1,22,5,20,5686.875159375,0.8075
1,23,10,10,6823.353134375,0.8375
1,24,18,18,5186.962756249999,0.7925
1,25,8,8,5118.467215624999,0.845
1,26,7,16,5074.89266875,0.8525
1,27,20,17,5234.871424999999,0.825
1,28,12,13,5380.684893750001,0.7725
1,29,11,25,5488.255640625002,0.7575
1,30,13,13,5186.170240625,0.835
1,31,14,14,5162.743624999999,0.795
1,32,8,15,4911.853959375,0.8325
1,33,7,22,5841.414375,0.85
1,34,10,8,5779.4375468749995,0.8475
1,35,8,8,6025.047750000001,0.8625
1,36,9,11,5283.860849999998,0.8475
1,37,17,10,5589.2434875,0.8675
1,38,12,15,5250.510868749998,0.8475
1,39,15,15,5309.65828125,0.8225
1,40,11,57,5942.61140625,0.8225
1,41,10,25,5192.979578124999,0.8375
1,42,10,17,5287.59484375,0.765
1,43,19,23,5952.5671875,0.7575
1,44,11,21,5268.585546875,0.795
1,45,12,17,5032.533721874999,0.8175
1,46,20,25,5370.253725,0.7325
1,47,10,11,5785.55665625,0.7825
1,48,11,21,5114.611487500002,0.79
1,49,10,10,5254.204778125001,0.7825
1,50,20,17,5239.77765625,0.8025
