Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,5,5,11307.588521874999,1.0
15,1,5,3,11095.44826875,0.9475
15,2,6,3,9072.282709375,0.91
15,3,6,6,8904.58578125,0.9
15,4,4,30,6018.94296875,0.82
15,5,6,3,8850.14116875,0.86
15,6,6,40,5585.5873,0.885
15,7,5,12,5858.900240625001,0.87
15,8,7,43,5449.0537187499995,0.865
15,9,6,10,5503.87109375,0.895
15,10,9,3,6347.469390625,0.93
15,11,6,6,5407.650556250001,0.8925
15,12,8,15,5055.79421875,0.865
15,13,8,15,5118.2003125,0.8425
15,14,10,12,5271.947709375002,0.8475
15,15,8,7,5240.8865937499995,0.805
15,16,8,15,5043.08234375,0.7875
15,17,8,11,5437.716143750001,0.7675
15,18,8,14,4991.502259375001,0.7125
15,19,12,8,5023.5109625000005,0.705
15,20,8,18,5720.967587499999,0.745
15,21,8,7,5133.152156250001,0.6925
15,22,12,23,5558.394375,0.6925
15,23,8,13,5979.636137499999,0.695
15,24,16,8,5013.061665625,0.68
15,25,8,13,5098.733534375001,0.715
15,26,14,25,5013.350853125,0.68
15,27,24,9,5526.09796875,0.7125
15,28,23,25,5173.924334375001,0.705
15,29,24,10,5704.126687499998,0.7375
15,30,18,9,5176.088278125,0.705
15,31,17,3,5477.352115625,0.6975
15,32,14,21,4931.6696375,0.69
15,33,24,13,5095.380493749998,0.67
15,34,17,16,5082.4296031250005,0.6875
15,35,17,15,5166.3612875,0.6875
15,36,22,9,5142.195968749999,0.6925
15,37,22,9,4870.6949375,0.6625
15,38,19,21,5075.250340625,0.6925
15,39,24,9,5068.2770468749995,0.65
15,40,21,21,5335.363253124999,0.7
15,41,25,6,5108.61359375,0.6975
15,42,30,12,5111.621875,0.7125
15,43,29,15,5645.707615625001,0.6775
15,44,30,14,5225.328628125,0.675
15,45,19,5,4875.030996875001,0.6975
15,46,31,13,5246.176984375001,0.69
15,47,36,7,5015.821790625001,0.6725
15,48,25,29,5032.081571874999,0.6525
15,49,35,27,5096.541359374999,0.705
15,50,23,3,5242.413678125002,0.66
