Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,13929.4646875,0.9975
18,1,3,3,13247.4546875,0.97
18,2,3,27,6157.84859375,0.9175
18,3,3,27,6024.83703125,0.865
18,4,3,4,5895.031243749999,0.875
18,5,3,4,6037.253946875,0.85
18,6,3,5,6113.75125,0.81
18,7,3,3,6217.523456250002,0.765
18,8,3,4,5541.739903125001,0.76
18,9,3,7,6004.466250000001,0.735
18,10,3,3,6370.270571875,0.7175
18,11,3,11,6109.496121874999,0.7175
18,12,3,10,6047.6759624999995,0.7025
18,13,3,7,5443.959628125001,0.7275
18,14,3,7,5311.60993125,0.73
18,15,3,7,5115.004396874999,0.7025
18,16,3,3,5428.36484375,0.7
18,17,3,5,5575.4757375,0.7125
18,18,3,3,5307.8809375,0.675
18,19,3,13,5917.127465624999,0.7025
18,20,3,6,5612.780603124998,0.73
18,21,3,6,5364.364865625,0.7
18,22,3,4,6042.863346875001,0.7125
18,23,7,13,5411.969906250001,0.75
18,24,9,13,5341.598390625,0.77
18,25,7,10,5329.732124999999,0.7725
18,26,8,4,5264.19039375,0.7525
18,27,7,16,5233.202862499998,0.805
18,28,9,22,5559.742490624998,0.7775
18,29,7,6,5542.319178125001,0.7925
18,30,7,28,5339.547624999999,0.81
18,31,13,11,5269.299493750002,0.81
18,32,7,22,5097.777687499999,0.825
18,33,14,8,5382.202984375001,0.8075
18,34,11,13,5624.034996875,0.7775
18,35,11,9,5413.4200125,0.8
18,36,3,7,5380.785171875,0.815
18,37,20,13,5108.541265625001,0.8375
18,38,7,25,5324.512121875,0.78
18,39,5,9,5177.51578125,0.79
18,40,6,18,5213.351862500001,0.845
18,41,17,21,5333.611124999999,0.8275
18,42,7,9,5344.508224999999,0.845
18,43,10,6,5504.418190625001,0.815
18,44,11,6,5365.921875,0.8
18,45,5,12,4950.424687499999,0.8175
18,46,3,13,5545.485103124998,0.8125
18,47,5,9,5074.832734375,0.805
18,48,5,8,5384.67734375,0.79
18,49,5,22,5179.452056250001,0.7875
18,50,3,17,5516.683665625,0.7375
