Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,13929.4925,0.9975
9,1,3,3,13729.61359375,0.935
9,2,6,7,6008.81984375,0.925
9,3,3,5,5664.042678125,0.905
9,4,3,11,6151.907284375001,0.8875
9,5,11,26,5937.31734375,0.845
9,6,5,3,5923.188756249998,0.905
9,7,5,20,5925.0075,0.8775
9,8,3,7,5917.96265625,0.8725
9,9,5,10,5749.694215625,0.8825
9,10,5,12,6119.2122281249995,0.8525
9,11,5,3,5843.088443750001,0.815
9,12,7,5,5111.06578125,0.8
9,13,3,4,5429.501296874998,0.785
9,14,5,4,5010.026728125002,0.805
9,15,3,3,5459.5952,0.7625
9,16,16,5,5063.34515625,0.7775
9,17,3,9,5073.53645625,0.7175
9,18,5,4,4995.790331249998,0.71
9,19,14,5,5006.2814687499995,0.7675
9,20,12,9,5633.37921875,0.74
9,21,12,4,5089.990743750001,0.79
9,22,16,6,5286.67463125,0.7225
9,23,15,13,5427.61421875,0.7325
9,24,14,9,5313.813784375,0.73
9,25,15,3,5169.936465625,0.7175
9,26,15,8,5431.6772093750005,0.7075
9,27,8,3,5133.78791875,0.745
9,28,15,9,5446.8675,0.7475
9,29,19,3,5770.487306249998,0.7725
9,30,24,17,5092.093918750001,0.7475
9,31,17,9,5167.110459375001,0.725
9,32,10,14,4802.123090625001,0.755
9,33,18,3,5055.821221874999,0.73
9,34,24,9,5384.288828124999,0.7225
9,35,26,3,5488.346440625001,0.78
9,36,22,15,5187.942162499999,0.7725
9,37,18,3,4883.159868750001,0.7175
9,38,16,5,5094.87439375,0.755
9,39,22,16,5455.79390625,0.7425
9,40,22,3,5301.209015625001,0.7525
9,41,30,8,5344.520625,0.78
9,42,8,19,5179.95538125,0.78
9,43,20,3,5614.643775,0.76
9,44,16,18,5149.689306250001,0.72
9,45,25,14,5038.824396875001,0.705
9,46,18,10,5220.896109375,0.7775
9,47,18,9,4981.2709781250005,0.6725
9,48,31,10,5293.713715625,0.685
9,49,8,5,5129.9522125,0.7425
9,50,30,6,5129.1767375,0.7225
