Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,12366.6199375,0.995
2,1,3,5,5760.57859375,0.96
2,2,3,3,5860.85828125,0.9225
2,3,3,5,6052.457665625,0.8975
2,4,3,17,5655.746315624998,0.8975
2,5,3,5,5991.38890625,0.8825
2,6,3,3,5855.869346875,0.87
2,7,5,3,5862.687784375001,0.7975
2,8,3,67,5460.001690624998,0.7975
2,9,3,7,5682.88390625,0.765
2,10,3,15,6025.803678125001,0.76
2,11,3,5,5375.51265625,0.76
2,12,3,3,5740.5454125,0.8175
2,13,3,3,5991.764296875,0.805
2,14,3,3,5213.381875,0.79
2,15,3,5,5624.07839375,0.74
2,16,3,10,5375.520028125001,0.7775
2,17,3,10,5616.501687499998,0.8025
2,18,3,27,5253.157478124998,0.7475
2,19,3,35,5366.764662500001,0.785
2,20,3,35,5561.386753125,0.76
2,21,3,11,5339.860968749999,0.7175
2,22,3,19,5459.82480625,0.7725
2,23,3,11,5788.398778125,0.725
2,24,3,9,5529.338318750001,0.7575
2,25,3,28,5438.6907687500025,0.775
2,26,3,7,5228.043856249999,0.745
2,27,3,13,5352.799156250001,0.7725
2,28,3,8,5442.4687,0.75
2,29,3,11,5607.7740625,0.7575
2,30,3,17,5502.875625,0.7425
2,31,3,14,5335.7493125,0.775
2,32,3,15,5052.084825000002,0.74
2,33,5,17,5324.404375,0.7675
2,34,3,9,5339.552528124998,0.8375
2,35,5,34,5387.5139312500005,0.835
2,36,17,8,5992.7798250000005,0.815
2,37,3,10,5426.6708125000005,0.825
2,38,17,10,5274.780406249999,0.83
2,39,5,30,5174.471656250002,0.81
2,40,5,26,5425.557175,0.785
2,41,5,21,5200.501534375,0.815
2,42,5,8,5779.2328125,0.8
2,43,5,7,5415.182621875,0.7775
2,44,3,34,5613.328125,0.8375
2,45,5,4,5036.904762500001,0.815
2,46,5,18,5300.339803124999,0.755
2,47,5,10,5586.209418750001,0.815
2,48,5,10,5407.340484375,0.7925
2,49,5,18,5396.4982281249995,0.7625
2,50,5,37,5217.74995,0.7725
