Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,5687.43953125,0.9875
13,1,5,7,5643.948665625001,0.91
13,2,25,11,5597.380728124999,0.92
13,3,5,7,5718.094075,0.8775
13,4,11,11,6129.834078124999,0.83
13,5,24,4,5501.671446875,0.82
13,6,25,3,5568.210490624998,0.81
13,7,25,25,5632.74796875,0.74
13,8,3,2,5983.049740624998,0.6975
13,9,5,5,5552.624621874999,0.7775
13,10,27,5,5716.7120968750005,0.81
13,11,5,14,5760.00796875,0.715
13,12,17,5,5673.340887500002,0.77
13,13,9,3,5416.32609375,0.8275
13,14,9,3,5251.50609375,0.7475
13,15,28,3,4867.183943749999,0.815
13,16,28,3,5120.702134375,0.7975
13,17,26,10,5060.607028125,0.785
13,18,9,14,5170.25359375,0.775
13,19,39,3,5708.325175,0.78
13,20,37,11,6006.281128125,0.7875
13,21,25,16,5788.496625000001,0.825
13,22,8,7,5330.3480625,0.77
13,23,10,12,5444.5690625,0.7975
13,24,29,16,5698.9387625,0.7875
13,25,29,3,5790.003659374999,0.785
13,26,11,3,5468.312975,0.805
13,27,34,5,5656.931384375,0.755
13,28,13,6,5382.43296875,0.7575
13,29,17,6,5584.789546874999,0.7875
13,30,11,3,5261.23828125,0.735
13,31,9,9,5554.20115,0.7125
13,32,15,3,5704.968059375001,0.7175
13,33,13,12,5719.017843749998,0.7175
13,34,25,7,5328.98703125,0.67
13,35,25,7,5503.72359375,0.6975
13,36,12,13,5394.375678125,0.79
13,37,12,10,5085.4494125,0.6975
13,38,11,3,5168.6242375,0.6975
13,39,17,7,5270.136209375,0.6575
13,40,12,5,5914.7143156249995,0.75
13,41,17,7,5306.764178125,0.7
13,42,29,9,5369.772715624998,0.665
13,43,8,5,6006.082490624998,0.675
13,44,14,7,5198.134253125001,0.67
13,45,14,5,4917.187512499999,0.6425
13,46,14,13,5244.794396875001,0.675
13,47,14,19,5483.842403125,0.7025
13,48,15,9,5056.755728125,0.68
13,49,13,8,5348.383546875,0.7025
13,50,18,5,5173.60890625,0.65
