Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,6049.6555718750005,1.0
11,1,3,8,5905.712046874998,0.9525
11,2,3,10,5842.129421875,0.9175
11,3,3,3,5746.654328125001,0.9125
11,4,3,3,5844.963881250001,0.875
11,5,3,3,5654.369259374999,0.885
11,6,3,3,6121.7265625,0.8225
11,7,3,28,5942.39875,0.7775
11,8,3,16,5700.608181249999,0.82
11,9,3,13,5602.344840624999,0.7875
11,10,3,3,6424.904340625,0.8525
11,11,3,3,5748.704546875,0.8175
11,12,3,7,5399.057465625001,0.84
11,13,3,6,5628.3157281250005,0.77
11,14,3,10,5244.7555875,0.745
11,15,3,9,5651.756246875003,0.81
11,16,3,6,5376.371165624999,0.81
11,17,9,4,5280.233400000002,0.815
11,18,12,5,5221.383765625,0.825
11,19,6,11,5213.7023125,0.835
11,20,33,16,5568.400556250001,0.8225
11,21,6,11,5494.89115625,0.8275
11,22,4,9,5835.405503125,0.8325
11,23,24,4,5666.779753125,0.845
11,24,3,7,5329.01303125,0.845
11,25,3,13,6112.912625,0.82
11,26,3,16,5511.934046875,0.8225
11,27,13,38,5245.077034375001,0.8225
11,28,35,12,5339.97314375,0.805
11,29,13,17,7718.412103124999,0.815
11,30,13,15,5160.3670437499995,0.7925
11,31,13,17,5176.049896875001,0.78
11,32,15,18,5056.1631499999985,0.785
11,33,9,34,5232.479949999999,0.89
11,34,13,27,5855.279546875,0.8175
11,35,7,21,5260.175,0.8325
11,36,5,18,5380.953856249998,0.8225
11,37,7,23,4978.268665625002,0.8725
11,38,11,22,5223.396915624999,0.805
11,39,10,13,5254.02359375,0.76
11,40,7,16,5077.146396875,0.8025
11,41,11,13,5328.1483937500025,0.8025
11,42,14,39,5333.621796875,0.8225
11,43,12,25,5454.602953125001,0.84
11,44,9,16,5688.235812500002,0.8375
11,45,11,29,5050.8851625,0.8475
11,46,12,22,5367.1989062500015,0.815
11,47,3,13,5246.1715625,0.8
11,48,10,30,5140.373831249999,0.8525
11,49,11,25,5296.7683124999985,0.795
11,50,11,42,5278.85686875,0.815
