Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,14354.0553125,0.9925
12,1,3,5,13353.3946375,0.96
12,2,7,3,15286.9467625,0.9075
12,3,7,2,14357.19171875,0.83
12,4,3,3,14471.392531249996,0.76
12,5,14,5,12055.773725000003,0.84
12,6,8,5,6109.383706250001,0.8425
12,7,8,11,6373.6321875,0.8025
12,8,7,80,5742.432040624999,0.8475
12,9,8,8,5334.196178125001,0.8675
12,10,9,9,5918.189990625001,0.86
12,11,9,19,5556.97473125,0.85
12,12,10,7,5353.16234375,0.805
12,13,8,8,5366.8911124999995,0.7675
12,14,10,6,5241.527746875002,0.7975
12,15,11,6,5055.785959375001,0.755
12,16,5,4,5328.050671874999,0.7725
12,17,8,80,5275.081171875001,0.76
12,18,9,8,5194.6790625,0.815
12,19,9,17,5590.55125,0.775
12,20,10,7,5619.31785625,0.7825
12,21,10,10,5318.563768750001,0.785
12,22,9,19,5385.029278125,0.82
12,23,11,10,5452.959249999998,0.815
12,24,7,9,5997.7752,0.76
12,25,12,10,5696.191696875,0.8225
12,26,9,3,5273.35375,0.82
12,27,9,13,5202.849387499996,0.7325
12,28,20,21,5357.340540625001,0.735
12,29,12,11,5589.120943750001,0.7725
12,30,7,17,5675.0782375,0.7525
12,31,12,10,5196.056434375,0.7425
12,32,7,11,5423.942881250001,0.73
12,33,5,18,5423.20828125,0.7475
12,34,18,10,5291.8694375,0.7675
12,35,14,9,5386.941628125001,0.7675
12,36,13,24,5593.2330624999995,0.71
12,37,8,14,5149.12413125,0.8125
12,38,31,5,5719.845490625001,0.7725
12,39,33,3,5746.38178125,0.76
12,40,14,9,5222.2386156249995,0.73
12,41,15,13,5406.505287499999,0.73
12,42,17,16,5356.017599999999,0.76
12,43,17,9,5520.624231250001,0.69
12,44,22,16,5383.056637499998,0.8
12,45,23,10,5005.062090624996,0.73
12,46,26,8,5854.1459375,0.7775
12,47,19,11,5601.2813875,0.6725
12,48,42,11,5572.06921875,0.7175
12,49,31,12,5313.45536875,0.6575
12,50,26,7,5382.8212,0.6925
