Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,7,14520.1537875,0.9925
30,1,3,7,14959.848790625001,0.9675
30,2,5,10,6016.739843749999,0.9525
30,3,3,2,5691.346575,0.9225
30,4,4,6,5814.605281249999,0.865
30,5,3,6,5656.84359375,0.8725
30,6,10,11,5919.608471875,0.8125
30,7,3,5,5933.774203125,0.8225
30,8,4,3,5719.562312499999,0.83
30,9,4,5,6694.844178125,0.8
30,10,3,6,5858.474625,0.7675
30,11,4,5,5788.066346875001,0.75
30,12,3,6,5698.194575000002,0.7675
30,13,3,7,5744.669962500001,0.79
30,14,3,6,5542.895028125001,0.7675
30,15,4,13,5680.2715625,0.815
30,16,3,12,5677.973193750001,0.765
30,17,3,12,5224.51335,0.7725
30,18,4,11,5699.272256250001,0.7525
30,19,3,14,5360.7670375,0.7875
30,20,3,23,6007.8507500000005,0.7375
30,21,3,9,5781.416865624999,0.7525
30,22,4,9,5864.040893750001,0.7425
30,23,3,21,5566.696934374999,0.765
30,24,4,3,5699.153274999999,0.775
30,25,3,5,5378.35578125,0.84
30,26,4,4,5704.0575,0.8275
30,27,3,21,5307.305900000001,0.8275
30,28,4,12,5872.933743750002,0.875
30,29,3,11,5610.436906250001,0.8275
30,30,3,7,5313.40578125,0.7975
30,31,3,11,5698.94125,0.8375
30,32,9,6,5078.2319156250005,0.7875
30,33,9,5,5381.091799999999,0.8025
30,34,15,5,5546.373009375,0.845
30,35,9,5,5837.454228125,0.8475
30,36,3,11,5442.716815624998,0.8425
30,37,12,5,5304.201099999998,0.89
30,38,21,30,5290.526418750001,0.8625
30,39,9,13,5237.169515624998,0.7925
30,40,15,13,4991.989946875,0.82
30,41,11,7,5173.643578125,0.8325
30,42,11,15,5245.716825000001,0.8425
30,43,16,9,5333.080100000001,0.835
30,44,17,24,5553.638059375,0.7975
30,45,13,9,4952.661081249999,0.8175
30,46,18,4,5672.187831250001,0.8225
30,47,7,25,5365.4099625000035,0.825
30,48,11,6,5081.8559375,0.8675
30,49,11,17,5186.453225000002,0.7875
30,50,9,16,5613.853721875,0.745
