Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,3,3,13922.109375,0.995
3,1,7,4,5649.9468343749995,0.975
3,2,13,37,5850.132931249999,0.9
3,3,10,35,5340.80303125,0.825
3,4,11,10,5817.1471875,0.7275
3,5,9,3,6428.52234375,0.685
3,6,29,5,5860.935709374999,0.7425
3,7,13,3,5852.504678124999,0.67
3,8,13,10,5761.691403125001,0.6925
3,9,13,13,5666.711765625001,0.6575
3,10,13,5,6044.335943750001,0.715
3,11,9,5,5707.787868749999,0.6925
3,12,16,4,5463.604690624997,0.7025
3,13,9,3,5858.121918749999,0.73
3,14,13,11,5681.088984375,0.7425
3,15,13,6,5677.540525000001,0.7475
3,16,8,3,5956.4496125000005,0.7425
3,17,9,3,5721.796478125,0.805
3,18,3,15,5445.423968750002,0.7175
3,19,3,15,5508.4528437499985,0.7475
3,20,17,7,6041.01309375,0.7625
3,21,23,6,5778.27691875,0.785
3,22,15,11,5905.914365625,0.795
3,23,17,5,5886.84609375,0.7425
3,24,13,3,5691.262596875001,0.775
3,25,3,3,5991.758615625,0.7825
3,26,14,4,5692.172184375001,0.785
3,27,4,3,6496.098125,0.7775
3,28,4,3,6578.49140625,0.8275
3,29,31,3,5393.545559374999,0.8125
3,30,19,16,5816.0038218750005,0.7825
3,31,24,3,5700.520815625,0.7975
3,32,22,5,5576.897040625,0.785
3,33,8,3,5298.270665624999,0.78
3,34,8,3,5352.6687,0.775
3,35,3,17,5670.702903125001,0.78
3,36,20,8,5916.107984375,0.81
3,37,22,7,5551.759631250001,0.8
3,38,8,3,5297.9926125,0.8
3,39,3,8,6007.700531249998,0.82
3,40,8,3,5175.63453125,0.83
3,41,8,4,5812.0728125,0.845
3,42,4,7,5248.501643750001,0.8275
3,43,16,10,5471.61109375,0.85
3,44,22,22,5881.991606250001,0.8325
3,45,3,13,4891.559181249999,0.87
3,46,3,13,5243.78880625,0.8425
3,47,4,13,5659.900365625001,0.8625
3,48,13,8,5171.308056249999,0.8375
3,49,4,18,5153.461425,0.8375
3,50,8,23,5310.690884375001,0.855
