Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,6106.358490625001,0.9975
23,1,3,2,5973.305484375001,0.945
23,2,3,8,6158.335865625001,0.935
23,3,3,10,5745.238771875,0.8475
23,4,3,10,5816.497378124998,0.86
23,5,3,5,5564.417793749999,0.8675
23,6,3,7,5695.765349999999,0.84
23,7,8,27,5941.983165625,0.815
23,8,3,22,5628.7226375,0.825
23,9,3,6,5838.747756250002,0.8325
23,10,25,25,5729.95234375,0.8275
23,11,3,25,5368.930625,0.8425
23,12,15,8,5267.0244062500005,0.7925
23,13,13,21,5701.058184374998,0.805
23,14,3,6,4972.846940624999,0.8275
23,15,6,25,5617.96390625,0.7725
23,16,3,21,5582.929281249999,0.84
23,17,13,6,5299.565187499999,0.8925
23,18,6,10,5145.630078124997,0.8575
23,19,8,3,5242.208968749999,0.8125
23,20,7,24,5555.57815,0.8
23,21,24,8,5313.516418750001,0.8525
23,22,5,17,5321.021324999997,0.8025
23,23,5,19,5263.033259375,0.8175
23,24,5,19,5056.71931875,0.84
23,25,5,17,5338.191024999998,0.8225
23,26,8,8,5447.0732874999985,0.825
23,27,5,6,5293.89234375,0.82
23,28,34,6,5261.652131250001,0.8425
23,29,33,5,5564.390665625,0.785
23,30,33,23,5127.822718750001,0.7925
23,31,13,3,5640.2509375,0.7325
23,32,41,20,4943.195143749998,0.6975
23,33,35,8,5235.296765624999,0.7675
23,34,31,7,5257.930315625001,0.7675
23,35,14,3,5756.217309375002,0.76
23,36,31,10,5816.778318749998,0.7175
23,37,45,37,4977.283953124999,0.785
23,38,18,8,5177.753415625,0.805
23,39,37,18,5326.510625,0.7925
23,40,9,13,5009.342700000001,0.6875
23,41,7,17,5191.343706250001,0.7925
23,42,36,13,5259.634662500001,0.7575
23,43,31,8,5395.652168750001,0.7275
23,44,38,12,5535.0365625,0.7325
23,45,37,12,5035.135240625001,0.7325
23,46,9,11,5296.740571875001,0.7475
23,47,38,16,5111.67421875,0.775
23,48,9,22,5093.254571874998,0.735
23,49,17,6,5453.773778125,0.7375
23,50,39,5,5208.36984375,0.79
